DateTime,Stock,PredictedMovement,ActualMovement
2018-11-01 15:25:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Amazon,-1,-1
2018-03-02 12:32:00+00:00,Apple,1,1
2019-01-24 17:34:00+00:00,Apple,-1,1
2018-08-30 18:21:00+00:00,Apple,-1,-1
2018-05-11 14:02:00+00:00,Apple,1,-1
2019-01-22 16:53:00+00:00,Apple,1,-1
2018-03-08 19:00:00+00:00,Amazon,-1,1
2018-03-19 14:51:00+00:00,Apple,-1,-1
2019-01-10 12:42:00+00:00,Apple,1,-1
2018-05-02 16:16:00+00:00,Apple,-1,1
2018-02-26 20:23:00+00:00,Apple,1,-1
2018-06-20 18:10:00+00:00,Apple,-1,-1
2018-07-12 12:54:00+00:00,Apple,1,1
2018-09-07 13:46:00+00:00,Amazon,-1,-1
2018-10-05 14:12:00+00:00,Apple,-1,-1
2018-04-24 11:15:00+00:00,Apple,-1,-1
2018-03-13 16:36:00+00:00,Apple,-1,-1
2018-07-17 12:00:00+00:00,Apple,-1,1
2018-12-17 18:18:00+00:00,Amazon,1,-1
2018-04-05 11:11:00+00:00,Apple,1,1
2018-02-27 17:30:00+00:00,Amazon,-1,-1
2018-05-10 17:43:00+00:00,Apple,-1,-1
2018-10-29 19:28:00+00:00,Apple,-1,-1
2018-03-02 15:33:00+00:00,Amazon,-1,-1
2018-03-29 16:32:00+00:00,Apple,-1,-1
2018-01-03 12:10:00+00:00,Amazon,-1,1
2018-09-17 16:43:00+00:00,Apple,-1,-1
2018-07-25 15:59:00+00:00,Apple,1,1
2018-04-06 13:08:00+00:00,Amazon,-1,-1
2018-05-04 14:59:00+00:00,Apple,-1,-1
2018-06-25 12:00:00+00:00,Apple,-1,1
2018-10-01 12:27:00+00:00,Apple,1,1
2018-01-08 18:02:00+00:00,Apple,-1,-1
2018-07-09 14:06:00+00:00,Apple,-1,-1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-05-10 15:05:00+00:00,Apple,1,1
2018-11-12 14:23:00+00:00,Apple,1,-1
2018-12-04 19:39:00+00:00,Amazon,-1,-1
2018-08-17 18:19:00+00:00,Apple,-1,1
2018-02-23 16:55:00+00:00,Apple,1,1
2018-10-03 12:04:00+00:00,Apple,-1,1
2018-12-11 17:30:00+00:00,Apple,1,-1
2019-01-31 19:08:00+00:00,Apple,1,-1
2019-01-16 13:48:00+00:00,Apple,1,1
2018-07-17 17:01:00+00:00,Apple,-1,1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-12-17 15:17:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Apple,1,1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-10-30 15:03:00+00:00,Apple,-1,-1
2018-07-13 13:24:00+00:00,Apple,-1,-1
2018-08-10 17:00:00+00:00,Apple,-1,1
2018-11-19 17:52:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Apple,1,1
2018-05-14 12:10:00+00:00,Apple,-1,1
2018-10-02 14:40:00+00:00,Amazon,-1,-1
2018-12-17 18:20:00+00:00,Apple,-1,-1
2018-11-20 15:08:00+00:00,Amazon,-1,1
2018-05-07 17:04:00+00:00,Apple,-1,-1
2018-10-08 17:27:00+00:00,Amazon,1,1
2018-11-28 12:14:00+00:00,Apple,-1,1
2018-09-27 12:23:00+00:00,Amazon,1,1
2018-07-30 15:43:00+00:00,Apple,-1,-1
2018-12-13 14:37:00+00:00,Apple,-1,-1
2018-04-25 19:00:00+00:00,Apple,1,-1
2019-01-24 18:38:00+00:00,Amazon,1,1
2018-06-13 13:54:00+00:00,Apple,-1,-1
2018-10-03 17:42:00+00:00,Apple,1,1
2018-10-15 12:16:00+00:00,Amazon,-1,-1
2018-10-29 13:05:00+00:00,Apple,-1,-1
2018-05-02 15:26:00+00:00,Apple,-1,1
2018-12-27 14:10:00+00:00,Apple,-1,1
2018-03-12 18:39:00+00:00,Apple,-1,-1
2019-01-16 18:48:00+00:00,Apple,-1,-1
2018-12-18 13:29:00+00:00,Amazon,-1,-1
2018-01-17 15:42:00+00:00,Apple,-1,1
2018-02-13 15:25:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Apple,1,-1
2018-01-19 19:11:00+00:00,Apple,1,-1
2018-07-06 12:22:00+00:00,Amazon,1,1
2018-11-20 16:09:00+00:00,Apple,-1,-1
2018-05-04 11:57:00+00:00,Apple,-1,1
2018-11-28 18:19:00+00:00,Apple,-1,1
2018-02-01 18:49:00+00:00,Amazon,1,1
2018-02-01 14:04:00+00:00,Apple,1,-1
2018-02-28 18:47:00+00:00,Apple,1,-1
2018-01-03 13:26:00+00:00,Amazon,1,1
2019-01-04 16:14:00+00:00,Apple,1,1
2018-01-22 18:07:00+00:00,Apple,1,1
2018-07-27 17:52:00+00:00,Apple,-1,1
2018-05-01 14:41:00+00:00,Apple,1,-1
2018-02-02 18:16:00+00:00,Apple,1,1
2018-03-02 15:22:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-07-18 17:06:00+00:00,Apple,1,1
2018-04-05 15:36:00+00:00,Apple,1,1
2018-11-06 12:54:00+00:00,Apple,-1,1
2018-10-30 18:58:00+00:00,Amazon,-1,-1
2018-07-05 13:14:00+00:00,Apple,1,1
2018-01-18 17:05:00+00:00,Apple,-1,1
2018-04-19 16:18:00+00:00,Apple,-1,-1
2018-04-05 12:00:00+00:00,Apple,1,1
2018-05-31 12:41:00+00:00,Apple,1,1
2018-09-28 14:19:00+00:00,Amazon,-1,-1
2018-04-02 15:30:00+00:00,Amazon,1,-1
2018-05-14 16:20:00+00:00,Apple,-1,-1
2019-01-16 16:44:00+00:00,Apple,-1,1
2018-03-19 18:26:00+00:00,Apple,-1,1
2018-10-18 12:03:00+00:00,Amazon,1,1
2018-04-16 13:05:00+00:00,Apple,1,-1
2019-01-09 16:04:00+00:00,Apple,1,-1
2018-02-06 18:00:00+00:00,Apple,-1,1
2018-06-07 14:21:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-09-12 14:33:00+00:00,Apple,1,1
2018-02-20 17:10:00+00:00,Apple,-1,-1
2018-12-13 18:41:00+00:00,Apple,-1,1
2018-07-26 13:58:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-08-15 17:49:00+00:00,Apple,1,1
2018-01-31 17:33:00+00:00,Amazon,-1,-1
2018-02-26 13:18:00+00:00,Apple,1,1
2018-04-19 13:26:00+00:00,Apple,-1,-1
2018-09-11 13:10:00+00:00,Amazon,1,1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-05-16 15:47:00+00:00,Apple,1,1
2018-05-02 16:17:00+00:00,Apple,1,1
2018-07-19 17:09:00+00:00,Amazon,-1,-1
2018-05-24 18:17:00+00:00,Amazon,1,-1
2018-05-21 15:56:00+00:00,Apple,1,-1
2018-03-19 19:14:00+00:00,Amazon,1,1
2018-03-06 15:46:00+00:00,Apple,1,1
2018-05-11 15:54:00+00:00,Apple,-1,-1
2019-01-23 17:49:00+00:00,Apple,1,1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-11-20 13:09:00+00:00,Apple,-1,-1
2018-08-01 14:45:00+00:00,Apple,-1,1
2018-11-06 15:32:00+00:00,Amazon,-1,-1
2018-07-09 12:40:00+00:00,Apple,-1,1
2018-05-18 18:24:00+00:00,Apple,1,-1
2019-01-18 18:47:00+00:00,Apple,-1,1
2018-03-01 17:00:00+00:00,Apple,1,-1
2018-12-18 14:00:00+00:00,Amazon,1,1
2018-04-09 15:08:00+00:00,Amazon,1,-1
2018-08-07 16:48:00+00:00,Amazon,-1,-1
2018-08-13 19:17:00+00:00,Apple,-1,-1
2018-03-27 17:25:00+00:00,Apple,-1,-1
2019-01-17 16:16:00+00:00,Apple,-1,1
2018-09-21 14:16:00+00:00,Apple,1,-1
2018-04-16 15:33:00+00:00,Apple,-1,-1
2018-08-21 18:20:00+00:00,Apple,1,-1
2018-10-05 14:05:00+00:00,Apple,-1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-04-02 13:56:00+00:00,Apple,1,-1
2019-01-17 14:53:00+00:00,Apple,-1,1
2018-07-31 18:25:00+00:00,Apple,-1,1
2018-05-11 18:06:00+00:00,Apple,-1,1
2018-04-25 14:51:00+00:00,Apple,-1,-1
2018-07-12 12:10:00+00:00,Apple,-1,1
2018-08-30 17:23:00+00:00,Apple,-1,-1
2018-08-10 14:00:00+00:00,Amazon,-1,1
2018-11-07 13:30:00+00:00,Apple,-1,-1
2018-09-26 16:41:00+00:00,Apple,-1,-1
2019-01-18 17:51:00+00:00,Amazon,-1,-1
2019-01-25 16:03:00+00:00,Apple,-1,1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2019-01-03 17:43:00+00:00,Apple,1,-1
2018-11-19 12:48:00+00:00,Amazon,-1,-1
2018-01-02 20:03:00+00:00,Amazon,-1,1
2018-02-28 19:29:00+00:00,Amazon,1,-1
2018-03-06 19:25:00+00:00,Apple,-1,1
2018-02-01 13:00:00+00:00,Apple,-1,1
2018-06-26 18:35:00+00:00,Apple,-1,-1
2019-01-11 16:17:00+00:00,Apple,1,-1
2018-03-28 14:33:00+00:00,Apple,1,-1
2018-05-15 17:43:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Apple,-1,1
2018-06-04 12:46:00+00:00,Amazon,1,1
2018-07-13 18:01:00+00:00,Apple,1,-1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-06-04 12:00:00+00:00,Apple,1,1
2018-06-20 17:56:00+00:00,Apple,-1,-1
2018-05-29 13:00:00+00:00,Apple,-1,-1
2018-08-14 12:00:00+00:00,Apple,1,-1
2018-06-07 11:29:00+00:00,Amazon,1,1
2018-09-05 12:03:00+00:00,Apple,1,-1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-11-20 20:20:00+00:00,Apple,-1,-1
2018-02-27 19:59:00+00:00,Apple,-1,-1
2019-01-11 16:15:00+00:00,Apple,1,-1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-03-12 11:32:00+00:00,Apple,1,1
2018-05-17 13:56:00+00:00,Apple,-1,-1
2018-09-04 13:00:00+00:00,Apple,-1,1
2018-10-03 17:18:00+00:00,Amazon,-1,-1
2018-08-14 13:28:00+00:00,Apple,-1,-1
2018-03-05 13:16:00+00:00,Amazon,1,1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2018-06-05 11:05:00+00:00,Apple,-1,1
2018-09-24 13:16:00+00:00,Apple,1,1
2018-02-12 15:36:00+00:00,Apple,-1,-1
2018-03-01 19:03:00+00:00,Apple,1,-1
2018-10-25 17:20:00+00:00,Amazon,-1,1
2018-02-05 18:06:00+00:00,Apple,-1,-1
2018-10-08 18:41:00+00:00,Amazon,1,1
2018-03-20 17:06:00+00:00,Apple,-1,1
2018-08-02 12:49:00+00:00,Apple,-1,1
2018-08-22 10:48:00+00:00,Apple,-1,-1
2018-06-01 16:45:00+00:00,Apple,-1,-1
2018-05-18 14:58:00+00:00,Apple,-1,-1
2019-01-04 16:05:00+00:00,Apple,-1,1
2018-06-15 17:53:00+00:00,Apple,-1,-1
2019-01-03 18:02:00+00:00,Apple,1,-1
2018-03-05 16:05:00+00:00,Apple,-1,1
2018-09-11 18:28:00+00:00,Apple,-1,1
2018-02-26 18:06:00+00:00,Apple,-1,-1
2018-09-18 18:19:00+00:00,Apple,-1,-1
2018-12-21 12:14:00+00:00,Apple,-1,-1
2018-06-05 16:54:00+00:00,Apple,1,1
2018-08-02 15:57:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-05-04 16:40:00+00:00,Apple,-1,1
2018-10-29 13:29:00+00:00,Apple,1,-1
2018-11-26 15:05:00+00:00,Apple,-1,-1
2019-01-31 16:15:00+00:00,Apple,-1,-1
2018-07-20 17:34:00+00:00,Amazon,-1,1
2018-07-20 17:45:00+00:00,Apple,-1,1
2018-04-25 19:11:00+00:00,Amazon,-1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2019-01-04 15:56:00+00:00,Apple,1,1
2019-01-03 13:37:00+00:00,Apple,1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-04-25 16:36:00+00:00,Apple,1,1
2018-04-20 11:18:00+00:00,Apple,-1,-1
2018-05-03 19:26:00+00:00,Apple,-1,-1
2018-07-24 13:52:00+00:00,Apple,-1,1
2018-09-24 12:54:00+00:00,Apple,1,1
2018-03-27 18:40:00+00:00,Apple,1,-1
2018-05-09 13:49:00+00:00,Apple,-1,1
2018-08-22 15:10:00+00:00,Apple,1,-1
2018-10-24 13:19:00+00:00,Apple,-1,-1
2018-04-20 12:32:00+00:00,Amazon,-1,-1
2018-06-15 18:20:00+00:00,Apple,-1,-1
2018-04-13 17:52:00+00:00,Amazon,1,1
2018-12-06 13:21:00+00:00,Apple,1,-1
2018-05-30 14:03:00+00:00,Apple,-1,1
2018-05-04 17:28:00+00:00,Apple,-1,1
2018-08-23 15:28:00+00:00,Amazon,1,-1
2018-05-21 13:08:00+00:00,Apple,1,-1
2018-06-11 12:00:00+00:00,Apple,1,-1
2018-05-08 12:53:00+00:00,Apple,-1,1
2018-06-06 11:35:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Apple,-1,-1
2018-09-07 13:43:00+00:00,Apple,1,-1
2018-05-23 11:03:00+00:00,Apple,-1,1
2018-02-28 15:32:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-03-22 18:39:00+00:00,Apple,-1,1
2018-05-22 18:31:00+00:00,Amazon,-1,-1
2018-04-27 13:32:00+00:00,Apple,-1,-1
2018-01-10 20:07:00+00:00,Apple,1,1
2018-08-07 13:12:00+00:00,Amazon,-1,-1
2018-12-07 17:56:00+00:00,Apple,-1,-1
2018-05-03 16:21:00+00:00,Apple,1,1
2019-02-01 17:04:00+00:00,Apple,-1,-1
2018-08-01 19:20:00+00:00,Amazon,1,-1
2018-04-12 12:10:00+00:00,Apple,-1,1
2019-01-11 15:05:00+00:00,Amazon,-1,1
2018-12-03 18:28:00+00:00,Apple,1,1
2018-09-06 13:32:00+00:00,Apple,1,1
2018-11-28 12:27:00+00:00,Amazon,-1,1
2018-04-20 18:23:00+00:00,Apple,1,1
2018-11-02 16:02:00+00:00,Apple,1,1
2018-02-07 14:24:00+00:00,Apple,-1,-1
2019-01-29 18:48:00+00:00,Amazon,-1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-03-21 13:54:00+00:00,Apple,-1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-03-16 13:00:00+00:00,Apple,1,-1
2018-05-15 16:45:00+00:00,Amazon,1,1
2018-05-02 18:16:00+00:00,Apple,-1,-1
2018-03-26 13:19:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-08-29 15:01:00+00:00,Apple,1,-1
2019-01-04 14:30:00+00:00,Amazon,1,1
2018-06-14 17:50:00+00:00,Apple,1,-1
2018-05-10 12:00:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2019-01-15 15:53:00+00:00,Apple,1,1
2018-02-27 13:23:00+00:00,Apple,1,1
2019-01-11 17:14:00+00:00,Apple,1,1
2018-04-03 18:04:00+00:00,Apple,1,-1
2018-12-12 14:09:00+00:00,Apple,1,1
2018-10-29 17:58:00+00:00,Apple,1,1
2018-12-14 19:24:00+00:00,Apple,-1,-1
2019-01-11 15:46:00+00:00,Apple,-1,-1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-10-29 19:24:00+00:00,Apple,-1,-1
2018-11-15 16:16:00+00:00,Apple,-1,1
2018-08-21 17:18:00+00:00,Apple,1,-1
2018-02-02 14:47:00+00:00,Apple,-1,-1
2018-08-03 12:00:00+00:00,Apple,-1,1
2018-03-13 11:08:00+00:00,Apple,1,1
2018-02-27 19:31:00+00:00,Apple,1,-1
2018-11-21 18:02:00+00:00,Apple,1,-1
2018-11-23 14:30:00+00:00,Apple,-1,-1
2018-12-27 12:02:00+00:00,Apple,-1,1
2018-04-20 12:45:00+00:00,Apple,-1,-1
2018-08-15 14:53:00+00:00,Apple,1,1
2018-05-03 15:31:00+00:00,Apple,1,1
2018-07-24 16:40:00+00:00,Apple,1,1
2018-09-18 14:39:00+00:00,Apple,1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-08-08 18:38:00+00:00,Apple,1,-1
2018-04-02 16:43:00+00:00,Apple,1,1
2019-01-08 16:20:00+00:00,Amazon,1,-1
2019-01-07 12:54:00+00:00,Apple,-1,-1
2018-04-30 13:58:00+00:00,Apple,-1,-1
2018-05-16 10:37:00+00:00,Amazon,-1,-1
2018-06-19 15:33:00+00:00,Amazon,1,1
2018-01-03 14:24:00+00:00,Apple,1,-1
2018-10-30 16:55:00+00:00,Apple,-1,1
2018-09-28 16:13:00+00:00,Apple,-1,-1
2018-12-20 14:02:00+00:00,Apple,-1,-1
2018-08-06 18:40:00+00:00,Amazon,1,1
2018-08-27 16:39:00+00:00,Apple,1,-1
2018-03-02 11:33:00+00:00,Apple,-1,1
2019-01-31 17:40:00+00:00,Apple,1,-1
2018-01-24 15:14:00+00:00,Apple,-1,1
2019-01-03 14:59:00+00:00,Apple,-1,1
2018-12-20 19:09:00+00:00,Apple,-1,1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2018-10-04 11:50:00+00:00,Amazon,1,-1
2018-01-24 13:06:00+00:00,Apple,-1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-11-29 20:10:00+00:00,Apple,1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2019-01-25 12:10:00+00:00,Apple,1,1
2018-06-20 14:10:00+00:00,Apple,1,1
2018-07-06 15:32:00+00:00,Apple,1,1
2018-03-06 13:16:00+00:00,Apple,-1,-1
2018-11-05 15:58:00+00:00,Apple,-1,-1
2018-06-20 15:57:00+00:00,Apple,1,1
2018-10-17 14:18:00+00:00,Apple,-1,1
2018-08-22 13:23:00+00:00,Apple,1,1
2018-09-10 12:54:00+00:00,Apple,-1,1
2019-01-03 17:03:00+00:00,Apple,-1,-1
2018-04-19 14:13:00+00:00,Apple,-1,-1
2018-04-17 14:35:00+00:00,Apple,-1,-1
2018-01-26 18:33:00+00:00,Apple,-1,1
2019-01-14 17:16:00+00:00,Apple,-1,-1
2018-09-04 14:31:00+00:00,Apple,1,1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-01-18 12:48:00+00:00,Apple,-1,-1
2018-06-27 17:05:00+00:00,Amazon,-1,-1
2018-10-23 15:01:00+00:00,Amazon,1,-1
2018-04-26 18:52:00+00:00,Amazon,-1,-1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-03-02 16:43:00+00:00,Apple,-1,1
2018-05-10 17:51:00+00:00,Apple,-1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-08-07 15:11:00+00:00,Apple,-1,-1
2018-03-26 17:48:00+00:00,Apple,-1,1
2018-04-17 15:24:00+00:00,Apple,-1,-1
2018-11-20 15:15:00+00:00,Apple,-1,1
2019-01-08 14:06:00+00:00,Apple,-1,1
2018-05-03 12:14:00+00:00,Apple,1,1
2018-07-11 11:06:00+00:00,Apple,-1,-1
2018-11-15 13:57:00+00:00,Apple,-1,1
2018-10-01 15:28:00+00:00,Apple,-1,-1
2018-10-02 16:13:00+00:00,Apple,-1,1
2019-01-28 19:52:00+00:00,Amazon,-1,-1
2018-05-18 14:12:00+00:00,Apple,-1,-1
2018-08-16 16:21:00+00:00,Amazon,1,-1
2018-03-08 16:52:00+00:00,Apple,1,1
2018-11-14 12:03:00+00:00,Apple,-1,1
2018-03-05 18:26:00+00:00,Apple,1,1
2018-03-19 11:02:00+00:00,Apple,1,-1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-06-27 13:02:00+00:00,Apple,1,-1
2018-12-31 16:15:00+00:00,Apple,-1,-1
2018-09-11 12:42:00+00:00,Amazon,1,1
2018-05-18 16:59:00+00:00,Apple,1,-1
2018-10-16 16:13:00+00:00,Apple,-1,1
2018-11-21 17:21:00+00:00,Amazon,-1,1
2018-07-27 13:42:00+00:00,Apple,-1,-1
2018-04-05 11:44:00+00:00,Apple,-1,1
2018-07-19 18:48:00+00:00,Apple,1,1
2018-04-18 13:03:00+00:00,Apple,-1,1
2018-05-08 17:00:00+00:00,Apple,1,1
2018-03-01 13:26:00+00:00,Amazon,1,-1
2018-12-04 14:05:00+00:00,Apple,1,-1
2018-06-04 18:42:00+00:00,Apple,1,1
2018-08-23 15:34:00+00:00,Apple,-1,1
2018-08-07 15:05:00+00:00,Apple,1,-1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-01-30 13:49:00+00:00,Amazon,-1,1
2018-07-09 13:16:00+00:00,Apple,1,1
2018-08-30 18:56:00+00:00,Amazon,-1,-1
2018-09-13 19:07:00+00:00,Apple,1,1
2018-06-26 10:32:00+00:00,Apple,-1,-1
2018-05-04 16:00:00+00:00,Apple,1,1
2018-11-12 15:24:00+00:00,Apple,-1,1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-01-17 17:20:00+00:00,Apple,1,1
2018-11-14 14:04:00+00:00,Apple,1,-1
2018-03-21 11:43:00+00:00,Apple,-1,-1
2018-09-13 13:31:00+00:00,Apple,-1,1
2018-03-23 12:01:00+00:00,Apple,-1,1
2018-07-10 19:16:00+00:00,Amazon,-1,-1
2018-05-01 14:28:00+00:00,Apple,-1,1
2018-12-04 13:28:00+00:00,Apple,-1,1
2018-12-26 19:33:00+00:00,Apple,1,-1
2018-01-23 20:26:00+00:00,Apple,1,-1
2018-12-19 13:30:00+00:00,Apple,1,1
2018-07-30 16:05:00+00:00,Apple,1,-1
2018-01-17 12:10:00+00:00,Apple,1,1
2019-01-22 14:38:00+00:00,Apple,-1,-1
2018-11-06 18:20:00+00:00,Apple,-1,1
2018-12-10 19:26:00+00:00,Apple,1,1
2018-04-19 15:29:00+00:00,Apple,-1,1
2018-09-10 15:30:00+00:00,Apple,1,1
2018-09-18 13:36:00+00:00,Amazon,-1,-1
2018-04-25 18:21:00+00:00,Apple,1,-1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-01-09 12:13:00+00:00,Apple,-1,-1
2019-01-29 13:02:00+00:00,Apple,1,1
2018-03-28 14:20:00+00:00,Amazon,1,1
2018-03-01 19:03:00+00:00,Apple,1,-1
2018-11-20 14:47:00+00:00,Amazon,-1,1
2018-06-18 18:20:00+00:00,Apple,-1,-1
2018-12-07 18:06:00+00:00,Apple,-1,-1
2018-06-06 13:27:00+00:00,Apple,1,1
2018-12-17 19:02:00+00:00,Amazon,1,1
2018-02-06 14:06:00+00:00,Apple,-1,1
2018-12-19 16:58:00+00:00,Apple,-1,-1
2018-09-19 15:36:00+00:00,Apple,-1,1
2018-07-18 17:50:00+00:00,Apple,-1,-1
2018-04-11 15:03:00+00:00,Apple,-1,-1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-09-27 15:04:00+00:00,Amazon,1,1
2019-02-01 14:25:00+00:00,Apple,1,-1
2018-06-27 14:20:00+00:00,Apple,-1,-1
2018-05-22 12:32:00+00:00,Apple,-1,-1
2018-06-07 12:00:00+00:00,Apple,1,-1
2018-09-11 15:00:00+00:00,Apple,-1,-1
2018-05-10 17:14:00+00:00,Apple,1,-1
2018-08-22 14:15:00+00:00,Apple,-1,-1
2018-10-12 14:59:00+00:00,Apple,-1,-1
2018-05-03 16:19:00+00:00,Apple,1,1
2018-02-26 19:10:00+00:00,Apple,-1,-1
2018-06-11 12:13:00+00:00,Apple,-1,-1
2018-12-11 18:27:00+00:00,Amazon,1,1
2018-06-12 10:56:00+00:00,Apple,1,1
2018-12-13 18:07:00+00:00,Amazon,-1,1
2018-02-21 16:17:00+00:00,Apple,-1,-1
2018-12-26 15:12:00+00:00,Apple,-1,1
2018-01-16 13:48:00+00:00,Apple,-1,-1
2018-01-16 17:28:00+00:00,Apple,1,-1
2018-09-17 10:59:00+00:00,Apple,1,1
2018-12-03 18:00:00+00:00,Amazon,-1,1
2018-10-25 13:51:00+00:00,Apple,-1,-1
2018-01-31 20:19:00+00:00,Apple,-1,-1
2018-01-23 16:20:00+00:00,Amazon,1,1
2018-01-29 20:03:00+00:00,Apple,1,1
2018-11-14 18:13:00+00:00,Apple,1,1
2018-04-13 16:56:00+00:00,Apple,-1,-1
2018-02-12 17:34:00+00:00,Apple,1,1
2018-03-07 13:35:00+00:00,Apple,-1,-1
2019-01-07 19:47:00+00:00,Amazon,-1,1
2019-01-11 13:51:00+00:00,Amazon,-1,-1
2018-07-24 16:49:00+00:00,Apple,1,1
2018-09-19 11:30:00+00:00,Apple,1,1
2018-04-20 18:01:00+00:00,Apple,-1,1
2018-05-25 14:13:00+00:00,Apple,-1,1
2018-05-21 14:08:00+00:00,Apple,1,1
2018-12-13 13:20:00+00:00,Apple,1,1
2018-02-14 17:00:00+00:00,Apple,1,1
2018-04-02 15:04:00+00:00,Amazon,-1,-1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Amazon,-1,1
2018-10-23 12:18:00+00:00,Apple,-1,1
2018-11-15 16:46:00+00:00,Amazon,1,1
2019-01-11 14:38:00+00:00,Apple,-1,1
2018-02-15 20:07:00+00:00,Apple,-1,1
2018-07-25 19:15:00+00:00,Apple,1,1
2018-11-12 17:20:00+00:00,Apple,1,1
2018-10-02 14:10:00+00:00,Apple,1,1
2018-05-04 16:59:00+00:00,Apple,-1,1
2018-06-08 17:14:00+00:00,Amazon,-1,-1
2018-11-12 15:20:00+00:00,Apple,1,1
2018-02-06 13:17:00+00:00,Apple,1,1
2018-06-18 13:22:00+00:00,Apple,1,1
2018-05-08 18:00:00+00:00,Amazon,-1,1
2018-12-03 14:36:00+00:00,Apple,-1,-1
2018-09-27 17:50:00+00:00,Apple,-1,-1
2018-04-27 15:05:00+00:00,Apple,1,1
2018-04-19 14:37:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,-1,1
2019-01-07 13:57:00+00:00,Apple,1,-1
2018-11-14 14:49:00+00:00,Apple,-1,-1
2018-09-04 15:00:00+00:00,Amazon,1,1
2018-05-31 15:23:00+00:00,Amazon,1,1
2018-05-30 13:59:00+00:00,Apple,-1,1
2018-04-04 19:18:00+00:00,Apple,-1,-1
2018-08-30 14:58:00+00:00,Apple,1,1
2018-03-29 14:15:00+00:00,Apple,-1,1
2018-02-27 16:50:00+00:00,Apple,-1,-1
2018-02-20 19:06:00+00:00,Apple,-1,-1
2018-10-19 14:00:00+00:00,Apple,-1,-1
2018-04-26 15:54:00+00:00,Apple,-1,-1
2018-02-21 14:48:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-09-04 13:58:00+00:00,Apple,-1,-1
2018-11-14 13:00:00+00:00,Apple,-1,-1
2018-11-13 17:00:00+00:00,Apple,1,-1
2018-08-02 15:55:00+00:00,Apple,1,1
2018-07-31 18:05:00+00:00,Amazon,1,-1
2018-05-10 17:49:00+00:00,Amazon,1,1
2018-11-06 18:11:00+00:00,Apple,1,1
2018-04-03 17:35:00+00:00,Apple,1,-1
2018-06-01 13:12:00+00:00,Apple,-1,1
2018-10-12 17:00:00+00:00,Apple,1,1
2018-11-14 16:54:00+00:00,Apple,1,-1
2018-10-11 14:02:00+00:00,Apple,-1,1
2018-04-12 19:10:00+00:00,Amazon,-1,1
2018-01-29 15:02:00+00:00,Apple,1,-1
2018-11-30 16:14:00+00:00,Apple,-1,-1
