DateTime,Stock,PredictedMovement,ActualMovement
2018-06-14 13:20:00+00:00,Apple,-1,-1
2018-01-25 18:25:00+00:00,Apple,-1,-1
2018-03-26 11:19:00+00:00,Amazon,1,1
2018-06-27 18:00:00+00:00,Apple,-1,-1
2018-01-10 17:02:00+00:00,Apple,1,1
2018-11-13 16:08:00+00:00,Amazon,-1,-1
2018-01-31 18:55:00+00:00,Apple,-1,-1
2018-11-20 12:31:00+00:00,Apple,-1,-1
2018-03-29 14:26:00+00:00,Apple,-1,1
2018-05-10 13:32:00+00:00,Apple,-1,1
2018-11-12 17:43:00+00:00,Apple,1,-1
2018-04-10 16:03:00+00:00,Apple,-1,1
2018-05-04 15:55:00+00:00,Apple,1,1
2018-03-20 15:14:00+00:00,Apple,-1,-1
2018-05-25 16:48:00+00:00,Apple,-1,-1
2018-05-22 17:40:00+00:00,Amazon,-1,-1
2018-04-30 14:03:00+00:00,Apple,-1,-1
2019-01-28 14:00:00+00:00,Apple,1,-1
2018-09-26 18:38:00+00:00,Amazon,-1,-1
2018-06-25 12:56:00+00:00,Apple,1,-1
2018-11-15 13:37:00+00:00,Apple,-1,1
2019-01-08 15:13:00+00:00,Apple,1,1
2018-03-16 15:58:00+00:00,Apple,-1,1
2018-09-11 17:30:00+00:00,Apple,-1,-1
2018-07-30 15:29:00+00:00,Apple,-1,1
2018-07-06 16:31:00+00:00,Apple,1,1
2018-05-09 16:40:00+00:00,Apple,-1,1
2019-01-25 16:00:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-03-07 12:08:00+00:00,Apple,-1,-1
2018-02-15 14:06:00+00:00,Apple,-1,-1
2018-03-22 11:52:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Amazon,1,1
2018-03-22 18:33:00+00:00,Apple,-1,1
2019-01-11 15:39:00+00:00,Apple,-1,-1
2018-03-16 18:06:00+00:00,Apple,1,-1
2018-05-21 17:13:00+00:00,Apple,1,-1
2018-10-11 15:50:00+00:00,Apple,-1,-1
2019-01-03 17:12:00+00:00,Apple,1,-1
2018-12-07 16:00:00+00:00,Apple,-1,1
2018-04-18 12:49:00+00:00,Apple,1,1
2018-02-28 18:45:00+00:00,Apple,1,-1
2018-04-27 12:47:00+00:00,Apple,1,1
2018-06-13 18:59:00+00:00,Apple,-1,1
2018-11-01 11:29:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,1,-1
2018-02-14 17:01:00+00:00,Apple,1,1
2018-05-30 12:37:00+00:00,Apple,1,-1
2018-01-16 14:14:00+00:00,Apple,1,-1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2018-06-05 14:33:00+00:00,Apple,1,1
2018-05-16 15:15:00+00:00,Apple,1,-1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-02-20 11:32:00+00:00,Apple,-1,1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-05-31 14:10:00+00:00,Apple,-1,1
2018-10-08 15:56:00+00:00,Apple,-1,1
2018-11-19 17:57:00+00:00,Apple,-1,-1
2019-01-15 16:29:00+00:00,Apple,1,1
2018-03-28 16:02:00+00:00,Apple,1,-1
2018-05-30 11:03:00+00:00,Apple,1,-1
2018-06-18 13:22:00+00:00,Amazon,1,1
2018-07-05 14:30:00+00:00,Apple,-1,1
2018-11-28 12:51:00+00:00,Amazon,-1,-1
2019-01-25 18:01:00+00:00,Amazon,1,1
2018-04-20 17:48:00+00:00,Apple,-1,1
2018-05-16 18:06:00+00:00,Apple,-1,-1
2018-02-26 19:01:00+00:00,Apple,-1,-1
2018-03-28 13:06:00+00:00,Apple,-1,1
2018-01-31 15:05:00+00:00,Apple,1,1
2018-10-30 11:00:00+00:00,Apple,1,-1
2018-12-26 19:18:00+00:00,Apple,1,1
2018-12-14 17:24:00+00:00,Apple,1,-1
2019-01-10 12:53:00+00:00,Apple,1,-1
2018-06-20 12:37:00+00:00,Apple,1,-1
2018-12-28 17:49:00+00:00,Apple,-1,-1
2018-07-02 13:48:00+00:00,Apple,-1,-1
2018-07-12 16:39:00+00:00,Apple,1,-1
2018-02-23 15:40:00+00:00,Apple,1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-03-12 12:45:00+00:00,Apple,1,-1
2018-05-04 18:17:00+00:00,Apple,-1,-1
2018-01-24 13:08:00+00:00,Apple,-1,-1
2018-11-12 17:26:00+00:00,Apple,-1,1
2018-12-24 15:30:00+00:00,Apple,1,-1
2018-10-02 15:49:00+00:00,Apple,-1,1
2019-01-09 14:25:00+00:00,Apple,1,1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-10-29 11:48:00+00:00,Apple,-1,-1
2018-08-01 12:43:00+00:00,Apple,1,1
2018-02-26 18:40:00+00:00,Apple,1,-1
2018-11-20 15:30:00+00:00,Amazon,1,1
2018-03-06 13:19:00+00:00,Apple,1,-1
2018-12-26 15:12:00+00:00,Apple,1,1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Apple,-1,1
2019-02-01 18:22:00+00:00,Apple,1,-1
2018-08-01 18:53:00+00:00,Apple,1,1
2018-02-20 20:00:00+00:00,Apple,-1,-1
2018-02-02 17:56:00+00:00,Apple,-1,1
2018-06-26 12:00:00+00:00,Apple,1,1
2018-02-01 17:32:00+00:00,Apple,-1,-1
2018-11-15 18:19:00+00:00,Apple,-1,-1
2018-11-30 13:29:00+00:00,Apple,1,-1
2018-09-06 19:00:00+00:00,Apple,-1,-1
2018-02-16 19:13:00+00:00,Apple,-1,-1
2019-01-30 14:01:00+00:00,Apple,-1,1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-07-11 17:44:00+00:00,Apple,-1,-1
2018-11-29 19:43:00+00:00,Apple,-1,-1
2018-10-18 10:45:00+00:00,Amazon,-1,1
2018-11-20 19:01:00+00:00,Apple,-1,1
2018-04-13 17:52:00+00:00,Apple,-1,1
2018-05-18 15:08:00+00:00,Apple,-1,-1
2018-03-12 18:08:00+00:00,Amazon,-1,-1
2018-10-08 18:52:00+00:00,Amazon,1,1
2018-04-16 17:45:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-04-30 14:57:00+00:00,Apple,1,-1
2018-11-06 15:06:00+00:00,Amazon,-1,1
2018-05-10 12:00:00+00:00,Apple,-1,1
2018-06-20 13:37:00+00:00,Apple,-1,1
2018-11-20 19:18:00+00:00,Apple,-1,1
2018-10-30 17:10:00+00:00,Apple,1,1
2018-04-23 19:14:00+00:00,Apple,-1,1
2018-05-09 18:20:00+00:00,Apple,-1,1
2018-12-27 16:47:00+00:00,Apple,1,-1
2018-08-15 18:27:00+00:00,Apple,1,1
2018-02-13 14:08:00+00:00,Apple,1,1
2018-09-11 16:02:00+00:00,Apple,1,1
2018-01-31 19:32:00+00:00,Amazon,1,-1
2018-04-27 16:08:00+00:00,Apple,-1,1
2018-06-13 12:30:00+00:00,Apple,1,1
2018-03-23 12:02:00+00:00,Apple,-1,1
2018-03-05 19:34:00+00:00,Apple,-1,-1
2018-01-10 16:21:00+00:00,Apple,1,1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-08-07 10:54:00+00:00,Apple,1,-1
2018-07-12 15:59:00+00:00,Apple,-1,-1
2018-10-10 13:19:00+00:00,Apple,1,-1
2018-07-09 17:59:00+00:00,Apple,-1,1
2019-01-03 18:32:00+00:00,Apple,1,1
2018-03-27 14:46:00+00:00,Amazon,-1,-1
2018-04-26 13:00:00+00:00,Amazon,1,1
2018-01-11 15:59:00+00:00,Apple,1,-1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2019-01-07 15:53:00+00:00,Apple,1,-1
2018-04-23 19:15:00+00:00,Apple,-1,1
2018-05-07 17:07:00+00:00,Apple,1,-1
2018-03-05 12:47:00+00:00,Apple,-1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-10-04 19:14:00+00:00,Apple,-1,1
2018-04-05 17:04:00+00:00,Apple,1,1
2019-01-04 14:20:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Apple,-1,1
2018-01-08 14:02:00+00:00,Apple,-1,1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2018-12-11 15:20:00+00:00,Apple,-1,-1
2018-06-28 15:30:00+00:00,Apple,1,1
2018-02-27 15:05:00+00:00,Amazon,1,-1
2018-06-07 11:29:00+00:00,Amazon,1,1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-11-27 19:35:00+00:00,Apple,1,1
2018-10-15 14:12:00+00:00,Apple,-1,-1
2018-02-22 14:56:00+00:00,Amazon,-1,-1
2018-08-23 15:23:00+00:00,Apple,-1,-1
2018-06-28 18:35:00+00:00,Apple,-1,1
2018-05-30 15:57:00+00:00,Apple,1,1
2018-05-24 18:23:00+00:00,Amazon,-1,-1
2018-01-23 17:06:00+00:00,Apple,1,-1
2018-01-26 16:45:00+00:00,Apple,-1,1
2018-08-06 18:50:00+00:00,Apple,1,1
2019-01-03 16:23:00+00:00,Apple,-1,-1
2018-11-06 13:55:00+00:00,Amazon,-1,-1
2018-10-26 13:23:00+00:00,Apple,-1,1
2018-06-13 14:56:00+00:00,Apple,1,-1
2018-05-23 12:57:00+00:00,Apple,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-03-20 17:20:00+00:00,Apple,-1,1
2019-01-23 19:32:00+00:00,Apple,1,1
2018-05-14 13:34:00+00:00,Apple,1,-1
2018-11-07 18:46:00+00:00,Amazon,1,1
2018-09-25 18:57:00+00:00,Apple,1,-1
2018-08-01 15:53:00+00:00,Apple,1,-1
2018-08-02 17:15:00+00:00,Apple,1,-1
2018-04-25 13:46:00+00:00,Apple,-1,1
2018-03-05 17:30:00+00:00,Apple,-1,-1
2018-04-02 16:33:00+00:00,Apple,1,1
2018-12-10 15:05:00+00:00,Apple,1,-1
2018-03-23 16:22:00+00:00,Apple,-1,-1
2018-01-19 16:16:00+00:00,Apple,1,1
2018-04-30 19:27:00+00:00,Apple,-1,1
2018-06-19 18:57:00+00:00,Amazon,1,1
2018-11-27 13:05:00+00:00,Amazon,1,1
2018-05-04 16:39:00+00:00,Amazon,1,-1
2018-10-08 13:42:00+00:00,Amazon,-1,-1
2018-05-24 13:49:00+00:00,Apple,1,1
2018-10-12 12:52:00+00:00,Apple,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-04-30 17:38:00+00:00,Apple,-1,1
2018-11-30 18:25:00+00:00,Amazon,1,1
2018-03-02 18:12:00+00:00,Apple,1,1
2018-04-25 12:30:00+00:00,Apple,-1,1
2018-01-25 11:31:00+00:00,Apple,-1,-1
2018-08-30 18:52:00+00:00,Apple,1,-1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-01-24 14:09:00+00:00,Apple,1,-1
2018-12-19 18:10:00+00:00,Amazon,-1,-1
2018-01-22 16:08:00+00:00,Apple,1,1
2018-11-28 14:29:00+00:00,Apple,1,1
2018-10-16 19:28:00+00:00,Apple,-1,-1
2019-01-04 15:10:00+00:00,Apple,1,-1
2018-04-04 18:59:00+00:00,Amazon,1,1
2019-01-15 15:16:00+00:00,Amazon,-1,1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-05-02 15:32:00+00:00,Apple,1,1
2018-06-06 16:23:00+00:00,Apple,1,1
2018-11-01 11:48:00+00:00,Apple,-1,-1
2018-03-05 19:53:00+00:00,Apple,-1,-1
2019-02-01 13:25:00+00:00,Apple,1,1
2018-10-31 12:00:00+00:00,Apple,-1,1
2018-11-15 19:34:00+00:00,Amazon,1,-1
2018-02-07 18:28:00+00:00,Apple,-1,-1
2018-11-19 18:49:00+00:00,Apple,-1,-1
2018-06-29 11:10:00+00:00,Apple,-1,-1
2018-10-24 14:59:00+00:00,Apple,-1,-1
2018-07-11 13:09:00+00:00,Apple,1,-1
2018-10-11 14:02:00+00:00,Apple,-1,1
2019-01-24 16:24:00+00:00,Apple,-1,-1
2018-06-15 15:05:00+00:00,Apple,-1,-1
2018-05-04 12:15:00+00:00,Apple,-1,1
2018-02-21 13:48:00+00:00,Apple,1,1
2018-02-22 15:39:00+00:00,Apple,1,-1
2018-05-03 13:44:00+00:00,Apple,1,1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-08-02 14:30:00+00:00,Apple,-1,1
2018-02-28 13:42:00+00:00,Apple,-1,-1
2018-05-14 17:42:00+00:00,Apple,-1,-1
2018-02-07 12:45:00+00:00,Apple,-1,-1
2018-05-31 14:13:00+00:00,Apple,1,1
2018-09-24 14:44:00+00:00,Apple,1,-1
2018-05-16 13:22:00+00:00,Apple,-1,-1
2018-03-05 20:17:00+00:00,Apple,-1,-1
2019-01-07 15:30:00+00:00,Apple,1,1
2018-10-22 17:58:00+00:00,Apple,1,-1
2018-04-30 16:09:00+00:00,Apple,-1,1
2018-03-28 16:40:00+00:00,Apple,1,1
2018-09-26 16:30:00+00:00,Apple,-1,1
2018-11-06 17:24:00+00:00,Apple,-1,-1
2018-04-19 18:34:00+00:00,Apple,-1,1
2018-08-08 16:29:00+00:00,Apple,1,1
2018-12-24 14:11:00+00:00,Apple,-1,-1
2018-05-15 18:09:00+00:00,Apple,1,1
2018-06-21 13:48:00+00:00,Amazon,-1,-1
2018-11-02 12:03:00+00:00,Apple,1,-1
2018-08-02 11:48:00+00:00,Apple,1,1
2018-06-05 11:41:00+00:00,Apple,-1,1
2018-09-13 17:58:00+00:00,Apple,-1,1
2018-06-04 18:47:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-06-06 10:54:00+00:00,Amazon,-1,-1
2019-01-03 14:48:00+00:00,Apple,-1,1
2018-05-02 14:30:00+00:00,Apple,1,1
2019-01-03 17:33:00+00:00,Apple,-1,-1
2019-01-03 16:22:00+00:00,Apple,1,-1
2018-01-08 11:36:00+00:00,Apple,-1,-1
2019-01-02 14:00:00+00:00,Apple,-1,1
2018-03-06 19:54:00+00:00,Apple,1,-1
2018-05-08 14:49:00+00:00,Apple,1,-1
2018-02-01 18:05:00+00:00,Amazon,-1,-1
2018-03-08 14:08:00+00:00,Apple,-1,1
2018-01-02 12:28:00+00:00,Apple,-1,1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-06-29 11:57:00+00:00,Apple,-1,1
2018-08-17 17:51:00+00:00,Amazon,1,1
2019-01-07 19:17:00+00:00,Amazon,-1,-1
2018-10-24 17:31:00+00:00,Apple,-1,-1
2018-11-13 16:05:00+00:00,Apple,-1,-1
2019-02-01 18:08:00+00:00,Apple,-1,-1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2019-01-30 20:16:00+00:00,Apple,1,1
2018-02-27 18:59:00+00:00,Apple,-1,-1
2018-05-14 12:01:00+00:00,Apple,-1,1
2019-01-17 15:09:00+00:00,Apple,-1,1
2018-02-22 15:32:00+00:00,Apple,1,-1
2018-05-10 14:30:00+00:00,Amazon,1,-1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2019-01-10 12:41:00+00:00,Amazon,-1,1
2018-09-12 13:01:00+00:00,Amazon,1,1
2018-03-27 19:16:00+00:00,Apple,1,-1
2018-09-05 14:44:00+00:00,Apple,1,-1
2018-08-22 15:04:00+00:00,Apple,1,-1
2018-02-08 19:03:00+00:00,Apple,-1,-1
2018-10-08 14:30:00+00:00,Apple,1,-1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2019-01-28 18:30:00+00:00,Apple,-1,1
2018-08-31 13:42:00+00:00,Apple,1,1
2018-12-10 12:24:00+00:00,Apple,-1,-1
2018-06-25 18:42:00+00:00,Apple,-1,-1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-11-02 16:03:00+00:00,Apple,-1,1
2018-02-13 18:39:00+00:00,Apple,-1,-1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-08-01 18:53:00+00:00,Amazon,1,-1
2018-05-14 14:31:00+00:00,Apple,1,-1
2018-12-13 17:32:00+00:00,Apple,-1,-1
2018-09-11 16:25:00+00:00,Amazon,-1,1
2018-08-30 11:18:00+00:00,Apple,1,-1
2018-12-07 19:02:00+00:00,Apple,-1,-1
2018-04-03 19:19:00+00:00,Apple,1,-1
2019-01-11 12:01:00+00:00,Amazon,-1,-1
2018-05-15 17:23:00+00:00,Apple,1,1
2018-04-12 15:35:00+00:00,Apple,-1,1
2018-08-28 18:09:00+00:00,Apple,-1,-1
2018-06-04 11:32:00+00:00,Apple,1,1
2018-12-24 12:36:00+00:00,Apple,1,1
2018-11-02 12:02:00+00:00,Apple,1,-1
2019-01-14 19:20:00+00:00,Apple,1,-1
2018-01-30 14:31:00+00:00,Apple,-1,-1
2018-10-31 15:29:00+00:00,Apple,1,1
2018-05-18 18:26:00+00:00,Amazon,-1,1
2018-06-05 11:03:00+00:00,Apple,1,1
2018-05-03 16:48:00+00:00,Apple,1,1
2018-10-23 11:24:00+00:00,Apple,1,-1
2018-08-31 15:56:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,1,1
2018-03-09 14:42:00+00:00,Apple,-1,-1
2019-01-09 12:21:00+00:00,Apple,-1,-1
2018-05-30 16:11:00+00:00,Apple,-1,1
2018-10-03 13:24:00+00:00,Apple,-1,1
2018-12-27 12:02:00+00:00,Apple,-1,1
2018-03-20 14:05:00+00:00,Apple,-1,-1
2018-04-20 12:04:00+00:00,Apple,-1,-1
2018-12-04 17:34:00+00:00,Amazon,-1,-1
2018-11-06 19:36:00+00:00,Apple,1,1
2018-05-08 13:16:00+00:00,Apple,1,1
2018-06-08 12:38:00+00:00,Apple,1,1
2019-01-23 15:11:00+00:00,Apple,1,-1
2018-11-19 12:16:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-06-25 12:06:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Amazon,-1,-1
2018-08-13 18:20:00+00:00,Apple,1,-1
2018-12-31 12:23:00+00:00,Apple,1,1
2018-11-14 13:53:00+00:00,Apple,-1,-1
2018-11-23 14:26:00+00:00,Apple,-1,-1
2019-01-25 14:51:00+00:00,Apple,-1,1
2018-08-22 14:16:00+00:00,Apple,-1,-1
2018-01-22 15:17:00+00:00,Apple,-1,1
2018-12-20 14:52:00+00:00,Apple,-1,-1
2018-03-19 17:04:00+00:00,Apple,-1,1
2018-07-27 14:28:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Apple,1,1
2018-04-23 14:31:00+00:00,Apple,1,-1
2018-03-14 11:32:00+00:00,Apple,-1,-1
2018-09-14 11:33:00+00:00,Apple,-1,1
2018-11-07 15:46:00+00:00,Apple,-1,1
2018-04-25 18:22:00+00:00,Apple,1,-1
2018-02-28 19:29:00+00:00,Amazon,-1,-1
2019-01-03 18:11:00+00:00,Apple,1,-1
2018-04-02 13:58:00+00:00,Apple,-1,-1
2018-12-17 19:02:00+00:00,Amazon,-1,1
2018-05-10 12:50:00+00:00,Amazon,1,-1
2018-07-27 10:53:00+00:00,Apple,-1,-1
2019-01-03 19:29:00+00:00,Apple,1,1
2019-02-01 13:27:00+00:00,Apple,1,1
2019-01-08 19:36:00+00:00,Apple,-1,-1
2018-08-02 14:53:00+00:00,Apple,1,1
2018-11-15 15:39:00+00:00,Apple,1,1
2018-11-26 20:24:00+00:00,Amazon,-1,-1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-04-19 16:52:00+00:00,Apple,-1,1
2018-12-26 14:47:00+00:00,Amazon,1,1
2018-01-05 11:33:00+00:00,Apple,1,-1
2018-03-22 10:38:00+00:00,Apple,-1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-08-02 10:34:00+00:00,Apple,-1,-1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-05-02 13:56:00+00:00,Apple,1,1
2018-03-14 15:50:00+00:00,Apple,1,1
2018-04-24 15:42:00+00:00,Apple,-1,-1
2018-09-06 18:32:00+00:00,Apple,1,-1
2018-11-08 15:59:00+00:00,Apple,-1,-1
2018-03-27 16:28:00+00:00,Apple,-1,-1
2018-10-09 19:06:00+00:00,Apple,1,-1
2019-01-23 20:22:00+00:00,Apple,1,1
2019-01-22 19:04:00+00:00,Apple,1,-1
2018-05-24 18:07:00+00:00,Apple,1,-1
2018-04-30 15:43:00+00:00,Apple,-1,1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-01-25 16:34:00+00:00,Apple,-1,-1
2018-08-21 14:15:00+00:00,Apple,-1,1
2018-07-18 13:55:00+00:00,Amazon,-1,-1
2018-02-14 11:34:00+00:00,Apple,-1,-1
2018-06-14 11:00:00+00:00,Amazon,-1,1
2018-09-10 15:30:00+00:00,Apple,-1,1
2018-03-26 11:22:00+00:00,Apple,-1,-1
2018-06-18 18:10:00+00:00,Apple,-1,-1
2018-02-12 17:00:00+00:00,Apple,-1,1
2018-04-23 14:25:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-03-12 15:48:00+00:00,Apple,-1,-1
2018-03-28 11:55:00+00:00,Apple,-1,-1
2018-01-05 13:00:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Amazon,1,1
2018-03-26 17:50:00+00:00,Apple,1,1
2018-01-22 19:32:00+00:00,Apple,1,1
2019-01-09 19:26:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2019-01-07 17:34:00+00:00,Amazon,-1,1
2018-03-19 15:09:00+00:00,Apple,-1,-1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-04-02 18:12:00+00:00,Apple,1,1
2018-05-02 16:19:00+00:00,Apple,-1,1
2018-08-01 18:21:00+00:00,Apple,1,1
2019-01-22 15:20:00+00:00,Apple,1,-1
2018-10-31 17:13:00+00:00,Apple,1,-1
2018-10-04 15:02:00+00:00,Apple,-1,1
2018-10-02 14:10:00+00:00,Apple,-1,1
2018-02-26 19:24:00+00:00,Apple,1,-1
2018-08-21 15:07:00+00:00,Amazon,1,-1
2018-07-20 15:08:00+00:00,Amazon,-1,-1
2018-05-21 13:21:00+00:00,Amazon,1,-1
2018-11-02 17:34:00+00:00,Apple,1,1
2018-02-01 16:43:00+00:00,Apple,1,-1
2018-01-10 14:31:00+00:00,Apple,-1,-1
2018-11-12 18:30:00+00:00,Amazon,1,-1
2018-12-04 16:05:00+00:00,Apple,-1,-1
2018-08-10 16:54:00+00:00,Apple,1,1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-11-23 13:17:00+00:00,Amazon,1,-1
2018-10-30 13:24:00+00:00,Apple,1,1
2019-02-01 16:53:00+00:00,Amazon,1,-1
2018-11-28 18:10:00+00:00,Apple,-1,1
2018-10-11 16:53:00+00:00,Apple,-1,1
2018-05-23 15:14:00+00:00,Apple,-1,1
2019-01-14 15:54:00+00:00,Apple,1,1
2018-05-09 11:59:00+00:00,Apple,-1,-1
2018-11-13 16:19:00+00:00,Amazon,-1,-1
2018-02-26 14:00:00+00:00,Amazon,1,1
2018-12-17 19:39:00+00:00,Apple,-1,1
2018-06-11 14:25:00+00:00,Apple,1,1
2018-02-02 16:49:00+00:00,Amazon,-1,-1
2018-01-22 20:13:00+00:00,Apple,1,1
2018-06-01 16:52:00+00:00,Apple,-1,-1
2018-05-24 13:04:00+00:00,Apple,-1,1
2018-03-27 15:54:00+00:00,Apple,-1,-1
2018-04-02 18:30:00+00:00,Apple,-1,1
2018-05-29 12:36:00+00:00,Apple,1,-1
2018-11-02 17:07:00+00:00,Apple,-1,-1
2018-07-24 16:40:00+00:00,Apple,1,1
2018-05-24 14:45:00+00:00,Amazon,1,1
2018-04-30 17:28:00+00:00,Apple,-1,1
2018-05-11 18:18:00+00:00,Apple,-1,1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-03-07 13:15:00+00:00,Apple,-1,1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-03-22 17:54:00+00:00,Apple,-1,-1
2018-06-11 11:49:00+00:00,Apple,-1,-1
2018-06-08 13:42:00+00:00,Apple,1,1
2018-04-20 12:52:00+00:00,Apple,-1,-1
2018-05-04 17:59:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,1,1
2018-04-20 11:15:00+00:00,Apple,1,-1
2018-06-25 16:58:00+00:00,Amazon,1,-1
2018-06-07 10:58:00+00:00,Apple,-1,1
2019-01-04 12:16:00+00:00,Apple,1,1
2018-07-26 12:03:00+00:00,Apple,1,1
2018-03-07 20:22:00+00:00,Amazon,1,-1
2018-04-25 13:15:00+00:00,Apple,1,1
2018-03-23 14:34:00+00:00,Apple,-1,1
2018-04-25 16:12:00+00:00,Apple,-1,-1
2018-04-04 14:34:00+00:00,Amazon,1,-1
2018-09-12 18:47:00+00:00,Apple,1,-1
2018-03-19 16:10:00+00:00,Apple,-1,1
2019-01-31 12:15:00+00:00,Apple,-1,-1
2018-03-29 18:13:00+00:00,Apple,-1,-1
2018-03-15 12:00:00+00:00,Apple,1,1
2019-01-08 14:37:00+00:00,Apple,1,1
2018-02-27 14:00:00+00:00,Apple,-1,-1
2018-10-29 15:16:00+00:00,Apple,1,1
2018-03-21 10:33:00+00:00,Apple,-1,-1
2018-06-22 10:55:00+00:00,Apple,-1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Apple,-1,1
2018-10-18 12:50:00+00:00,Amazon,-1,-1
2018-03-26 14:45:00+00:00,Apple,1,1
2018-08-13 11:05:00+00:00,Amazon,-1,1
2018-10-09 11:30:00+00:00,Apple,1,1
2019-01-03 20:23:00+00:00,Apple,-1,-1
2018-08-10 17:20:00+00:00,Apple,1,1
2018-05-24 16:32:00+00:00,Apple,-1,-1
2018-06-20 15:53:00+00:00,Apple,1,1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-11-26 14:44:00+00:00,Apple,-1,-1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-02-01 12:27:00+00:00,Apple,1,-1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2018-11-27 13:07:00+00:00,Apple,-1,1
2018-02-27 12:00:00+00:00,Apple,-1,1
2018-01-09 12:00:00+00:00,Amazon,-1,1
2018-07-31 16:49:00+00:00,Apple,-1,-1
2018-09-05 16:30:00+00:00,Apple,-1,-1
2018-10-05 14:03:00+00:00,Apple,-1,-1
2018-04-05 17:37:00+00:00,Apple,-1,-1
2018-06-04 12:09:00+00:00,Apple,-1,1
2018-12-24 14:11:00+00:00,Apple,-1,-1
2018-05-10 15:12:00+00:00,Apple,1,1
2018-02-07 13:54:00+00:00,Apple,-1,-1
2018-05-10 12:00:00+00:00,Apple,-1,1
2018-09-26 14:58:00+00:00,Apple,-1,-1
2018-10-04 17:27:00+00:00,Amazon,-1,1
2018-02-02 15:29:00+00:00,Apple,-1,-1
2018-11-15 17:00:00+00:00,Apple,1,1
2018-02-06 14:21:00+00:00,Apple,-1,1
2018-07-10 15:01:00+00:00,Apple,1,-1
2018-06-28 15:38:00+00:00,Apple,1,1
2018-03-20 15:37:00+00:00,Apple,1,1
2018-09-19 14:34:00+00:00,Apple,-1,-1
2018-03-20 15:07:00+00:00,Apple,1,-1
2018-05-03 13:38:00+00:00,Apple,1,1
2018-07-27 14:49:00+00:00,Apple,1,-1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2019-01-04 16:30:00+00:00,Apple,-1,1
2019-01-28 19:53:00+00:00,Amazon,1,-1
2018-01-23 17:06:00+00:00,Apple,1,-1
2018-07-19 17:24:00+00:00,Apple,1,-1
2018-12-06 15:24:00+00:00,Apple,-1,1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-05-14 19:29:00+00:00,Apple,-1,-1
2018-04-03 19:11:00+00:00,Amazon,1,1
2018-01-05 12:01:00+00:00,Amazon,1,1
