DateTime,Stock,PredictedMovement,ActualMovement
2018-05-07 17:55:00+00:00,Apple,-1,-1
2018-05-11 16:26:00+00:00,Apple,1,-1
2018-03-19 17:07:00+00:00,Amazon,1,-1
2018-09-24 13:16:00+00:00,Apple,-1,1
2018-05-15 13:26:00+00:00,Amazon,-1,-1
2018-01-09 19:21:00+00:00,Amazon,1,1
2018-01-18 16:03:00+00:00,Apple,1,1
2018-09-24 19:01:00+00:00,Amazon,1,1
2018-01-29 17:00:00+00:00,Apple,-1,-1
2018-10-30 17:06:00+00:00,Apple,-1,1
2018-01-08 19:40:00+00:00,Apple,1,-1
2018-02-05 18:59:00+00:00,Amazon,1,-1
2018-10-23 14:31:00+00:00,Apple,-1,1
2018-03-02 19:17:00+00:00,Apple,1,1
2018-10-17 17:28:00+00:00,Apple,-1,1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2018-03-06 17:58:00+00:00,Amazon,1,1
2018-11-21 15:21:00+00:00,Apple,1,-1
2018-07-02 18:00:00+00:00,Apple,1,1
2018-10-09 17:07:00+00:00,Apple,1,1
2018-08-21 15:00:00+00:00,Amazon,1,-1
2018-08-02 15:45:00+00:00,Amazon,-1,-1
2018-01-05 14:08:00+00:00,Apple,1,1
2018-08-20 15:05:00+00:00,Apple,-1,1
2018-05-18 11:21:00+00:00,Apple,-1,1
2018-11-21 20:06:00+00:00,Amazon,-1,1
2018-05-11 10:40:00+00:00,Apple,-1,-1
2019-01-02 15:30:00+00:00,Apple,1,-1
2018-05-08 10:47:00+00:00,Apple,-1,1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-03-14 17:55:00+00:00,Apple,1,-1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-09-11 13:33:00+00:00,Apple,-1,1
2018-05-08 11:36:00+00:00,Apple,1,-1
2018-04-30 11:02:00+00:00,Apple,1,-1
2018-05-17 16:30:00+00:00,Apple,1,-1
2018-06-11 13:17:00+00:00,Apple,-1,1
2018-09-21 15:46:00+00:00,Apple,-1,-1
2018-01-02 18:36:00+00:00,Apple,-1,1
2018-12-04 18:05:00+00:00,Apple,-1,-1
2018-07-30 15:26:00+00:00,Apple,-1,1
2018-08-20 12:00:00+00:00,Apple,-1,-1
2018-10-29 14:56:00+00:00,Apple,1,1
2018-11-09 14:45:00+00:00,Apple,-1,-1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-05-08 14:49:00+00:00,Apple,1,-1
2018-06-04 15:12:00+00:00,Apple,-1,-1
2018-07-03 11:11:00+00:00,Amazon,-1,-1
2018-10-02 13:01:00+00:00,Apple,-1,1
2018-11-26 15:13:00+00:00,Apple,-1,-1
2018-04-23 16:17:00+00:00,Apple,1,-1
2018-03-07 19:05:00+00:00,Apple,-1,-1
2018-01-05 11:45:00+00:00,Apple,1,-1
2018-10-19 14:23:00+00:00,Apple,-1,-1
2018-02-02 15:32:00+00:00,Apple,1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2019-01-28 15:21:00+00:00,Amazon,-1,-1
2018-05-22 11:42:00+00:00,Apple,1,-1
2019-01-28 19:18:00+00:00,Apple,1,1
2018-09-27 17:55:00+00:00,Apple,1,-1
2018-09-27 17:40:00+00:00,Amazon,-1,1
2018-07-31 17:28:00+00:00,Apple,1,-1
2019-01-09 14:23:00+00:00,Apple,-1,1
2018-11-28 15:22:00+00:00,Apple,1,1
2018-05-15 18:16:00+00:00,Apple,1,1
2018-12-20 19:03:00+00:00,Apple,-1,1
2018-04-03 14:31:00+00:00,Apple,1,1
2018-12-28 12:31:00+00:00,Apple,-1,-1
2018-03-19 15:34:00+00:00,Apple,1,1
2018-10-10 16:18:00+00:00,Apple,1,-1
2017-12-27 11:43:00+00:00,Apple,1,-1
2018-12-04 11:35:00+00:00,Apple,1,-1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-03-12 12:06:00+00:00,Apple,-1,1
2018-12-27 14:31:00+00:00,Amazon,-1,-1
2019-01-14 15:37:00+00:00,Apple,-1,1
2018-03-12 18:41:00+00:00,Apple,1,-1
2018-09-18 16:29:00+00:00,Apple,-1,1
2018-01-31 11:31:00+00:00,Apple,1,1
2018-01-31 12:07:00+00:00,Amazon,1,1
2018-06-14 17:45:00+00:00,Apple,1,-1
2018-08-28 11:35:00+00:00,Amazon,1,-1
2018-11-21 18:08:00+00:00,Apple,-1,-1
2018-03-16 14:05:00+00:00,Apple,-1,-1
2018-10-18 12:43:00+00:00,Apple,1,-1
2018-07-18 19:30:00+00:00,Apple,-1,1
2018-01-09 20:04:00+00:00,Apple,-1,1
2018-07-30 16:34:00+00:00,Amazon,-1,-1
2018-12-11 20:30:00+00:00,Apple,-1,-1
2018-03-08 18:05:00+00:00,Apple,-1,1
2018-01-19 18:41:00+00:00,Amazon,1,-1
2018-01-18 14:05:00+00:00,Apple,-1,1
2018-03-19 17:15:00+00:00,Amazon,1,-1
2018-03-01 12:19:00+00:00,Apple,1,1
2018-02-26 19:24:00+00:00,Apple,1,-1
2018-01-29 16:30:00+00:00,Apple,-1,1
2018-01-05 17:04:00+00:00,Apple,1,1
2018-03-08 19:03:00+00:00,Apple,-1,-1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-10-04 14:31:00+00:00,Apple,-1,1
2018-04-16 13:55:00+00:00,Apple,1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-05-10 13:37:00+00:00,Apple,-1,1
2018-10-26 15:20:00+00:00,Apple,-1,1
2019-01-02 19:11:00+00:00,Apple,1,1
2018-05-03 19:11:00+00:00,Apple,1,-1
2018-06-07 12:43:00+00:00,Amazon,-1,1
2019-01-30 19:49:00+00:00,Apple,1,1
2018-05-25 17:21:00+00:00,Apple,1,-1
2019-01-28 18:55:00+00:00,Apple,1,1
2018-05-18 12:47:00+00:00,Apple,-1,-1
2018-03-29 19:01:00+00:00,Apple,1,1
2018-02-02 17:22:00+00:00,Amazon,1,-1
2018-10-26 17:12:00+00:00,Apple,-1,-1
2018-10-30 18:31:00+00:00,Apple,1,1
2019-01-29 13:57:00+00:00,Amazon,-1,-1
2018-05-14 10:54:00+00:00,Apple,1,-1
2018-02-06 17:46:00+00:00,Apple,1,1
2018-07-31 18:43:00+00:00,Apple,-1,1
2018-02-07 20:01:00+00:00,Apple,1,-1
2018-05-15 13:47:00+00:00,Apple,1,1
2018-01-17 16:04:00+00:00,Apple,-1,1
2019-01-14 19:48:00+00:00,Amazon,-1,1
2019-01-03 17:25:00+00:00,Apple,1,-1
2018-11-01 18:45:00+00:00,Apple,-1,-1
2019-01-02 15:34:00+00:00,Apple,1,1
2018-06-12 15:01:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Apple,-1,1
2018-06-14 10:54:00+00:00,Apple,1,-1
2018-09-13 14:31:00+00:00,Apple,-1,-1
2018-05-31 15:34:00+00:00,Apple,-1,-1
2018-02-05 16:10:00+00:00,Apple,-1,-1
2018-01-18 13:16:00+00:00,Apple,-1,-1
2018-04-23 12:56:00+00:00,Apple,-1,1
2018-09-14 16:21:00+00:00,Apple,1,-1
2018-07-11 11:14:00+00:00,Apple,-1,-1
2018-02-07 17:57:00+00:00,Amazon,-1,-1
2018-01-31 15:11:00+00:00,Apple,-1,1
2019-01-11 15:39:00+00:00,Apple,1,-1
2018-09-26 13:18:00+00:00,Apple,1,1
2018-01-19 14:59:00+00:00,Apple,-1,1
2018-09-06 16:00:00+00:00,Apple,1,-1
2018-09-06 12:00:00+00:00,Apple,-1,-1
2018-03-07 15:30:00+00:00,Apple,1,-1
2018-03-19 14:29:00+00:00,Apple,-1,-1
2018-11-15 16:48:00+00:00,Apple,-1,1
2019-01-03 12:55:00+00:00,Apple,-1,1
2018-03-09 18:11:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Amazon,1,1
2018-05-25 12:08:00+00:00,Apple,1,1
2018-05-10 14:49:00+00:00,Apple,1,1
2018-12-13 13:15:00+00:00,Apple,1,1
2018-10-30 17:30:00+00:00,Apple,1,1
2018-01-30 14:25:00+00:00,Apple,-1,-1
2018-09-24 16:06:00+00:00,Apple,1,1
2018-01-19 17:24:00+00:00,Amazon,-1,1
2018-09-18 18:52:00+00:00,Apple,-1,-1
2019-01-23 19:06:00+00:00,Amazon,1,-1
2018-08-23 11:00:00+00:00,Apple,-1,-1
2018-04-17 19:25:00+00:00,Apple,-1,1
2018-05-31 19:13:00+00:00,Apple,1,1
2018-05-03 15:47:00+00:00,Apple,1,1
2019-01-08 17:03:00+00:00,Apple,-1,-1
2018-03-01 19:03:00+00:00,Apple,1,-1
2018-12-10 15:16:00+00:00,Apple,-1,-1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-11-21 18:19:00+00:00,Apple,-1,-1
2018-08-10 15:08:00+00:00,Amazon,-1,-1
2018-04-13 15:12:00+00:00,Apple,1,1
2018-05-23 16:26:00+00:00,Apple,-1,1
2018-06-08 16:37:00+00:00,Apple,-1,1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-11-01 19:23:00+00:00,Apple,1,-1
2018-12-19 15:01:00+00:00,Apple,-1,1
2018-02-16 12:47:00+00:00,Apple,-1,1
2018-11-01 12:40:00+00:00,Apple,-1,1
2019-01-10 13:39:00+00:00,Apple,-1,1
2019-01-18 15:43:00+00:00,Amazon,1,-1
2018-03-06 19:00:00+00:00,Apple,-1,1
2018-05-16 11:59:00+00:00,Apple,1,1
2018-11-27 13:31:00+00:00,Apple,1,1
2018-05-29 11:30:00+00:00,Apple,-1,-1
2019-01-03 16:29:00+00:00,Apple,1,-1
2018-10-16 13:21:00+00:00,Amazon,1,1
2018-03-20 14:49:00+00:00,Apple,-1,-1
2018-02-01 15:01:00+00:00,Apple,-1,1
2018-11-15 17:09:00+00:00,Apple,-1,1
2018-04-20 16:55:00+00:00,Apple,-1,-1
2018-07-23 13:46:00+00:00,Apple,1,1
2018-02-12 20:25:00+00:00,Apple,1,1
2018-10-10 11:30:00+00:00,Apple,1,-1
2018-09-17 15:27:00+00:00,Amazon,-1,-1
2018-12-10 17:08:00+00:00,Amazon,1,1
2018-09-13 18:51:00+00:00,Apple,1,1
2018-03-13 15:38:00+00:00,Apple,-1,-1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-10-29 15:45:00+00:00,Apple,1,-1
2018-06-26 12:30:00+00:00,Apple,1,1
2018-02-07 18:02:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-03-29 11:59:00+00:00,Apple,-1,1
2018-11-13 13:15:00+00:00,Apple,-1,1
2018-03-28 18:53:00+00:00,Apple,-1,1
2018-03-08 13:52:00+00:00,Apple,1,1
2018-06-29 17:56:00+00:00,Amazon,-1,-1
2018-02-05 12:01:00+00:00,Apple,1,1
2018-02-02 18:49:00+00:00,Amazon,-1,-1
2018-08-03 18:13:00+00:00,Amazon,1,-1
2018-07-20 17:10:00+00:00,Apple,-1,-1
2018-02-22 12:08:00+00:00,Apple,1,1
2018-11-19 17:57:00+00:00,Apple,1,-1
2018-09-27 12:00:00+00:00,Apple,1,1
2018-12-14 12:50:00+00:00,Apple,1,-1
2018-04-02 16:16:00+00:00,Apple,-1,1
2018-05-07 12:24:00+00:00,Apple,-1,1
2018-01-24 17:32:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Apple,-1,-1
2018-11-15 17:45:00+00:00,Apple,1,-1
2018-07-31 16:00:00+00:00,Apple,-1,-1
2018-06-20 12:49:00+00:00,Apple,-1,-1
2018-11-14 17:40:00+00:00,Apple,-1,1
2018-05-24 19:19:00+00:00,Apple,-1,1
2018-06-05 12:30:00+00:00,Apple,1,1
2018-08-20 18:00:00+00:00,Apple,-1,1
2019-01-04 15:12:00+00:00,Apple,-1,-1
2018-01-17 12:04:00+00:00,Apple,1,1
2018-05-04 16:01:00+00:00,Apple,1,1
2018-02-01 15:46:00+00:00,Amazon,-1,1
2019-01-08 17:12:00+00:00,Amazon,-1,1
2018-10-18 12:43:00+00:00,Amazon,1,-1
2018-10-22 15:07:00+00:00,Apple,1,-1
2018-01-17 12:14:00+00:00,Apple,-1,1
2019-01-18 19:01:00+00:00,Apple,1,1
2018-04-24 17:54:00+00:00,Amazon,1,-1
2018-12-11 16:21:00+00:00,Amazon,-1,1
2018-11-16 18:56:00+00:00,Apple,-1,-1
2018-12-06 15:46:00+00:00,Apple,-1,-1
2018-05-14 18:11:00+00:00,Apple,1,-1
2018-11-12 12:41:00+00:00,Apple,-1,-1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2018-03-13 19:25:00+00:00,Apple,1,-1
2018-09-18 17:18:00+00:00,Apple,-1,-1
2018-07-11 14:01:00+00:00,Apple,1,-1
2018-03-06 16:36:00+00:00,Apple,1,-1
2018-02-15 12:38:00+00:00,Apple,1,1
2018-07-09 15:34:00+00:00,Apple,-1,-1
2018-05-14 13:59:00+00:00,Apple,1,-1
2018-08-07 16:37:00+00:00,Amazon,-1,-1
2018-05-31 15:23:00+00:00,Apple,-1,1
2018-12-31 14:16:00+00:00,Apple,-1,1
2018-04-02 17:24:00+00:00,Apple,1,1
2019-01-07 19:17:00+00:00,Amazon,-1,-1
2018-06-06 14:29:00+00:00,Apple,1,-1
2018-03-06 18:41:00+00:00,Apple,-1,1
2018-07-18 13:40:00+00:00,Apple,-1,-1
2018-11-20 16:39:00+00:00,Apple,-1,-1
2018-03-19 13:10:00+00:00,Apple,-1,-1
2018-02-20 14:42:00+00:00,Apple,1,-1
2018-04-26 12:05:00+00:00,Apple,-1,1
2018-02-21 17:03:00+00:00,Amazon,-1,1
2019-01-15 20:06:00+00:00,Apple,1,1
2018-05-17 18:48:00+00:00,Apple,1,1
2018-12-19 17:21:00+00:00,Apple,-1,-1
2018-09-04 16:42:00+00:00,Apple,1,-1
2018-09-18 13:23:00+00:00,Apple,-1,-1
2018-08-22 19:27:00+00:00,Apple,1,-1
2018-05-14 11:49:00+00:00,Amazon,-1,1
2018-11-19 15:25:00+00:00,Apple,1,1
2018-09-12 11:58:00+00:00,Apple,-1,-1
2018-11-27 14:18:00+00:00,Apple,1,1
2019-01-11 17:17:00+00:00,Apple,-1,1
2018-05-18 17:19:00+00:00,Amazon,-1,-1
2018-01-29 20:05:00+00:00,Apple,1,1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-05-01 14:40:00+00:00,Apple,-1,-1
2018-04-24 16:43:00+00:00,Apple,-1,1
2019-01-30 18:24:00+00:00,Apple,1,1
2018-07-31 13:15:00+00:00,Apple,1,1
2018-10-18 16:55:00+00:00,Apple,1,-1
2018-07-19 12:43:00+00:00,Apple,-1,1
2019-01-07 13:58:00+00:00,Apple,-1,-1
2018-04-26 14:20:00+00:00,Apple,1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-11-19 19:07:00+00:00,Apple,-1,-1
2018-04-24 19:16:00+00:00,Amazon,-1,1
2018-05-21 14:08:00+00:00,Apple,1,1
2018-05-23 10:38:00+00:00,Apple,-1,1
2018-04-25 19:30:00+00:00,Apple,-1,-1
2018-05-10 16:47:00+00:00,Apple,-1,-1
2018-02-06 16:29:00+00:00,Apple,1,1
2018-12-21 16:28:00+00:00,Apple,1,1
2018-04-03 11:04:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-06-01 18:00:00+00:00,Apple,1,1
2019-01-04 15:50:00+00:00,Apple,-1,1
2018-07-09 18:43:00+00:00,Apple,-1,1
2018-05-25 17:40:00+00:00,Apple,1,-1
2019-01-29 18:40:00+00:00,Apple,1,1
2018-04-30 12:35:00+00:00,Apple,-1,-1
2018-12-13 17:01:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,-1,1
2018-01-24 17:15:00+00:00,Apple,-1,1
2018-11-01 13:11:00+00:00,Amazon,-1,-1
2018-10-30 18:31:00+00:00,Apple,1,1
2018-04-16 16:35:00+00:00,Apple,1,-1
2018-03-27 18:45:00+00:00,Apple,-1,-1
2018-06-20 19:09:00+00:00,Amazon,-1,-1
2018-01-18 14:37:00+00:00,Apple,1,1
2019-01-03 16:48:00+00:00,Apple,-1,-1
2018-12-10 12:24:00+00:00,Amazon,-1,-1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-01-26 12:29:00+00:00,Apple,-1,-1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-03-06 17:43:00+00:00,Apple,1,1
2019-01-02 17:10:00+00:00,Apple,1,-1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-10-08 15:30:00+00:00,Apple,1,-1
2018-12-19 16:58:00+00:00,Apple,-1,-1
2018-02-12 14:19:00+00:00,Amazon,1,1
2018-06-12 13:50:00+00:00,Apple,-1,1
2018-01-04 16:37:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,1,1
2018-05-09 17:44:00+00:00,Apple,1,1
2018-04-19 17:48:00+00:00,Amazon,-1,1
2018-04-10 14:19:00+00:00,Apple,1,-1
2018-03-21 18:30:00+00:00,Apple,1,-1
2018-03-02 15:28:00+00:00,Apple,1,1
2018-01-19 12:00:00+00:00,Apple,-1,-1
2018-09-07 11:52:00+00:00,Apple,1,1
2018-03-05 12:26:00+00:00,Amazon,-1,-1
2019-01-25 16:26:00+00:00,Apple,1,1
2018-08-23 19:16:00+00:00,Apple,-1,1
2018-11-06 12:54:00+00:00,Apple,-1,1
2018-03-22 14:56:00+00:00,Apple,-1,1
2018-05-07 12:03:00+00:00,Apple,-1,1
2018-05-03 13:53:00+00:00,Apple,1,1
2018-01-22 19:24:00+00:00,Apple,1,1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-05-11 15:20:00+00:00,Apple,1,1
2018-11-15 12:11:00+00:00,Apple,-1,1
2017-12-29 13:40:00+00:00,Apple,1,1
2018-03-07 16:36:00+00:00,Apple,1,-1
2018-02-26 18:00:00+00:00,Amazon,1,1
2018-09-25 15:16:00+00:00,Apple,1,1
2018-12-24 13:28:00+00:00,Apple,1,1
2018-09-27 16:49:00+00:00,Apple,-1,-1
2018-05-16 11:18:00+00:00,Apple,1,-1
2018-09-05 13:06:00+00:00,Apple,-1,1
2018-08-30 16:35:00+00:00,Apple,1,-1
2018-12-20 14:02:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-10-23 15:04:00+00:00,Apple,-1,1
2018-04-27 15:29:00+00:00,Apple,-1,1
2018-06-08 13:36:00+00:00,Apple,-1,1
2018-12-04 13:30:00+00:00,Amazon,-1,1
2018-12-26 13:20:00+00:00,Apple,-1,-1
2018-05-11 11:42:00+00:00,Apple,1,-1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-05-01 11:17:00+00:00,Apple,-1,-1
2018-06-14 11:41:00+00:00,Apple,-1,1
2018-02-01 12:11:00+00:00,Apple,-1,-1
2019-01-17 14:49:00+00:00,Apple,1,1
2018-04-30 16:23:00+00:00,Apple,-1,1
2019-01-03 20:30:00+00:00,Apple,-1,-1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-09-17 11:40:00+00:00,Apple,-1,-1
2018-03-06 14:14:00+00:00,Apple,-1,-1
2018-12-27 15:09:00+00:00,Apple,-1,-1
2018-02-26 15:35:00+00:00,Apple,-1,1
2018-11-14 13:30:00+00:00,Apple,-1,-1
2018-11-06 18:39:00+00:00,Apple,1,1
2018-02-02 14:08:00+00:00,Apple,-1,-1
2018-09-04 15:49:00+00:00,Apple,-1,1
2018-07-19 10:44:00+00:00,Apple,1,1
2018-10-01 17:26:00+00:00,Apple,1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-06-08 14:28:00+00:00,Apple,1,1
2018-01-09 19:57:00+00:00,Apple,-1,1
2018-12-07 16:00:00+00:00,Amazon,1,1
2018-04-20 16:11:00+00:00,Apple,-1,-1
2018-07-20 13:43:00+00:00,Apple,1,-1
2018-05-18 15:32:00+00:00,Apple,1,-1
2018-06-11 12:13:00+00:00,Amazon,1,1
2018-04-26 12:27:00+00:00,Apple,1,1
2018-04-05 15:42:00+00:00,Apple,-1,1
2018-06-28 14:48:00+00:00,Apple,-1,1
2018-10-10 14:15:00+00:00,Amazon,-1,-1
2018-04-09 15:08:00+00:00,Apple,-1,1
2018-05-17 11:54:00+00:00,Apple,-1,1
2018-02-15 16:06:00+00:00,Apple,-1,1
2019-01-14 17:44:00+00:00,Apple,-1,1
2018-06-25 14:44:00+00:00,Apple,1,-1
2018-10-05 15:45:00+00:00,Amazon,1,1
2018-02-05 12:51:00+00:00,Apple,-1,1
2019-01-10 12:41:00+00:00,Apple,-1,-1
2018-04-02 19:16:00+00:00,Apple,1,1
2018-06-27 17:05:00+00:00,Apple,1,1
2018-11-01 13:48:00+00:00,Apple,-1,1
2019-01-23 11:56:00+00:00,Amazon,-1,1
2018-01-29 12:00:00+00:00,Apple,-1,-1
2018-04-18 15:15:00+00:00,Apple,1,1
2018-05-17 11:49:00+00:00,Amazon,-1,1
2018-07-12 18:05:00+00:00,Apple,-1,1
2018-08-10 14:00:00+00:00,Amazon,-1,1
2018-08-01 17:42:00+00:00,Amazon,1,-1
2018-10-24 19:28:00+00:00,Apple,1,1
2018-04-12 16:19:00+00:00,Apple,1,1
2018-03-28 19:19:00+00:00,Amazon,1,1
2018-12-06 13:22:00+00:00,Apple,1,-1
2018-12-04 16:13:00+00:00,Apple,1,-1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-05-09 12:02:00+00:00,Apple,1,-1
2018-04-25 19:00:00+00:00,Amazon,1,1
2018-10-18 15:38:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Amazon,1,1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-08-23 17:02:00+00:00,Apple,-1,-1
2018-04-03 19:02:00+00:00,Apple,1,-1
2018-05-02 13:57:00+00:00,Apple,-1,1
2018-04-18 15:46:00+00:00,Apple,-1,1
2019-01-03 14:30:00+00:00,Apple,1,1
2018-04-25 11:28:00+00:00,Apple,-1,1
2018-11-02 14:41:00+00:00,Amazon,1,-1
2018-05-04 13:58:00+00:00,Apple,1,1
2018-08-24 17:17:00+00:00,Apple,-1,-1
2018-06-21 11:06:00+00:00,Apple,-1,-1
2018-05-08 12:00:00+00:00,Apple,-1,-1
2019-01-17 13:43:00+00:00,Apple,-1,-1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-10-05 11:04:00+00:00,Apple,1,1
2018-05-01 14:41:00+00:00,Apple,-1,-1
2018-07-27 17:52:00+00:00,Amazon,1,1
2018-08-31 13:42:00+00:00,Apple,-1,1
2019-01-23 17:57:00+00:00,Apple,-1,1
2018-05-01 14:41:00+00:00,Apple,-1,-1
2018-06-08 18:00:00+00:00,Apple,1,-1
2019-01-08 14:40:00+00:00,Apple,1,1
2018-03-14 18:03:00+00:00,Apple,1,-1
2018-12-24 14:39:00+00:00,Apple,1,-1
2018-10-12 11:53:00+00:00,Apple,1,-1
2018-03-20 10:37:00+00:00,Apple,1,-1
2018-06-29 15:02:00+00:00,Apple,-1,-1
2018-03-27 13:58:00+00:00,Apple,-1,-1
2018-11-27 13:51:00+00:00,Apple,-1,1
2018-01-17 19:56:00+00:00,Apple,-1,1
2018-06-04 16:30:00+00:00,Apple,-1,-1
2018-05-03 12:00:00+00:00,Apple,1,1
2018-03-23 16:49:00+00:00,Apple,1,-1
2018-03-01 12:35:00+00:00,Amazon,1,-1
2018-10-12 18:26:00+00:00,Apple,1,1
2018-10-09 13:01:00+00:00,Apple,1,1
2018-10-26 10:56:00+00:00,Amazon,1,1
2018-01-29 14:15:00+00:00,Apple,-1,1
2018-05-02 12:05:00+00:00,Apple,-1,1
2018-06-18 13:19:00+00:00,Apple,-1,1
2018-11-02 16:27:00+00:00,Apple,1,1
2018-04-25 17:20:00+00:00,Apple,1,1
2019-01-03 16:15:00+00:00,Apple,1,-1
2018-12-10 18:26:00+00:00,Apple,-1,-1
2018-01-17 13:49:00+00:00,Apple,1,1
2018-01-22 18:07:00+00:00,Apple,-1,1
2018-02-22 16:16:00+00:00,Apple,1,-1
2018-04-16 17:30:00+00:00,Apple,-1,-1
2018-12-28 12:24:00+00:00,Apple,1,1
2018-01-16 17:10:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,-1
2018-07-30 18:47:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Apple,-1,1
2018-04-30 12:46:00+00:00,Apple,-1,-1
2018-01-17 18:03:00+00:00,Apple,-1,1
2018-12-17 15:17:00+00:00,Apple,-1,-1
2019-01-08 13:32:00+00:00,Apple,1,1
2018-11-26 16:30:00+00:00,Amazon,1,1
2018-06-07 13:15:00+00:00,Apple,1,1
2018-05-01 15:23:00+00:00,Amazon,-1,1
2018-03-19 17:39:00+00:00,Apple,-1,1
2018-05-10 18:50:00+00:00,Apple,1,-1
2019-01-03 16:27:00+00:00,Apple,1,-1
2018-09-18 17:22:00+00:00,Apple,-1,-1
2018-12-18 17:24:00+00:00,Apple,-1,-1
2018-05-09 12:38:00+00:00,Amazon,1,1
2018-08-21 13:56:00+00:00,Apple,1,1
2018-08-21 18:25:00+00:00,Amazon,-1,-1
2018-05-24 14:00:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Amazon,-1,-1
2018-03-07 13:00:00+00:00,Apple,1,1
2018-12-14 16:29:00+00:00,Amazon,-1,-1
2018-12-13 19:00:00+00:00,Apple,-1,1
2018-05-08 14:19:00+00:00,Apple,1,-1
2018-04-19 19:30:00+00:00,Apple,1,1
2018-05-31 14:24:00+00:00,Apple,1,1
2018-02-15 12:53:00+00:00,Apple,-1,1
2018-11-28 15:13:00+00:00,Apple,1,1
2018-06-20 11:20:00+00:00,Amazon,1,-1
2018-12-21 16:36:00+00:00,Apple,-1,-1
2018-04-18 12:52:00+00:00,Apple,-1,1
2018-05-23 16:06:00+00:00,Apple,-1,1
2018-07-19 17:24:00+00:00,Apple,1,-1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2018-04-26 13:40:00+00:00,Apple,1,-1
2019-01-14 19:05:00+00:00,Apple,-1,-1
2018-03-29 15:36:00+00:00,Apple,1,1
2018-09-12 15:28:00+00:00,Apple,1,1
2018-03-12 11:32:00+00:00,Apple,1,1
2018-09-10 11:46:00+00:00,Amazon,1,-1
2018-10-10 14:32:00+00:00,Amazon,-1,1
2018-06-25 12:00:00+00:00,Apple,1,1
2018-02-26 15:15:00+00:00,Amazon,1,-1
2018-04-04 13:08:00+00:00,Apple,1,1
2018-09-19 10:59:00+00:00,Apple,-1,1
2018-10-10 14:10:00+00:00,Apple,-1,-1
2018-04-16 19:11:00+00:00,Amazon,-1,-1
2018-06-05 13:14:00+00:00,Apple,1,-1
2018-01-05 14:01:00+00:00,Apple,1,1
2018-07-24 18:06:00+00:00,Apple,1,1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-04-04 15:49:00+00:00,Apple,1,1
2018-07-25 17:14:00+00:00,Apple,1,-1
2019-01-29 14:21:00+00:00,Apple,1,-1
2018-09-18 16:45:00+00:00,Apple,1,-1
2018-01-22 20:07:00+00:00,Apple,-1,1
2018-03-29 16:46:00+00:00,Apple,-1,-1
2018-08-10 13:59:00+00:00,Apple,1,-1
2019-01-23 17:13:00+00:00,Apple,-1,1
2018-10-15 17:02:00+00:00,Apple,1,1
2018-05-23 16:23:00+00:00,Apple,-1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-05-09 12:10:00+00:00,Apple,-1,-1
