DateTime,Stock,PredictedMovement,ActualMovement
2019-01-16 13:25:00+00:00,Apple,-1,1
2018-11-28 16:41:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-04-23 14:27:00+00:00,Apple,-1,-1
2018-01-09 17:29:00+00:00,Apple,-1,-1
2019-01-30 17:11:00+00:00,Apple,1,1
2018-02-23 16:00:00+00:00,Apple,1,1
2018-04-20 15:05:00+00:00,Apple,1,1
2018-06-20 13:58:00+00:00,Apple,1,1
2018-02-26 19:01:00+00:00,Apple,1,-1
2019-01-10 12:42:00+00:00,Apple,1,-1
2018-06-20 17:54:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-03-06 18:39:00+00:00,Apple,-1,1
2018-01-31 19:24:00+00:00,Apple,1,-1
2018-02-06 14:51:00+00:00,Apple,1,1
2018-03-23 12:43:00+00:00,Apple,1,-1
2018-06-28 18:35:00+00:00,Apple,1,1
2018-04-10 14:19:00+00:00,Apple,1,-1
2018-09-12 10:45:00+00:00,Apple,1,1
2018-03-28 17:49:00+00:00,Amazon,1,1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-01-24 15:01:00+00:00,Apple,-1,1
2018-08-30 17:32:00+00:00,Apple,1,-1
2018-08-06 14:00:00+00:00,Apple,1,1
2018-05-25 12:00:00+00:00,Apple,-1,1
2018-10-25 18:57:00+00:00,Apple,-1,-1
2018-01-30 13:09:00+00:00,Apple,-1,1
2018-02-21 19:40:00+00:00,Amazon,-1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-03-26 17:50:00+00:00,Apple,-1,1
2018-05-10 11:18:00+00:00,Apple,-1,1
2018-03-09 16:08:00+00:00,Apple,1,-1
2018-01-30 13:01:00+00:00,Apple,-1,1
2018-03-26 13:56:00+00:00,Amazon,1,1
2018-08-01 14:33:00+00:00,Apple,1,1
2018-05-25 13:15:00+00:00,Apple,-1,1
2019-01-29 16:10:00+00:00,Apple,1,-1
2018-04-30 13:13:00+00:00,Apple,-1,-1
2018-11-30 14:49:00+00:00,Apple,-1,1
2019-01-03 13:02:00+00:00,Apple,-1,1
2018-10-19 13:27:00+00:00,Apple,1,-1
2018-04-30 15:33:00+00:00,Apple,-1,1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2018-03-29 14:35:00+00:00,Apple,1,1
2018-05-15 16:24:00+00:00,Apple,1,1
2019-01-03 18:02:00+00:00,Apple,1,-1
2018-12-21 14:38:00+00:00,Apple,-1,-1
2018-03-15 10:37:00+00:00,Apple,-1,1
2018-05-15 15:34:00+00:00,Apple,1,1
2018-05-31 13:51:00+00:00,Amazon,1,-1
2018-04-16 18:43:00+00:00,Apple,-1,-1
2018-05-09 14:54:00+00:00,Apple,1,1
2018-05-10 18:51:00+00:00,Apple,-1,-1
2019-01-03 13:31:00+00:00,Apple,-1,1
2018-06-05 11:00:00+00:00,Apple,1,1
2018-03-07 13:26:00+00:00,Apple,1,1
2018-04-26 18:23:00+00:00,Amazon,-1,1
2018-06-06 11:22:00+00:00,Apple,-1,-1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-05-07 19:02:00+00:00,Amazon,-1,-1
2018-03-22 16:17:00+00:00,Amazon,1,-1
2018-11-15 15:20:00+00:00,Apple,-1,-1
2018-04-20 13:53:00+00:00,Apple,-1,-1
2018-05-31 12:41:00+00:00,Apple,-1,1
2018-08-21 14:16:00+00:00,Apple,-1,1
2018-04-06 17:05:00+00:00,Apple,1,-1
2018-07-12 17:18:00+00:00,Amazon,1,-1
2018-05-16 14:46:00+00:00,Apple,1,-1
2018-05-03 17:41:00+00:00,Apple,1,-1
2018-02-02 12:00:00+00:00,Amazon,-1,1
2018-07-25 17:08:00+00:00,Apple,-1,-1
2018-06-06 14:08:00+00:00,Apple,1,-1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-04-20 14:50:00+00:00,Apple,-1,1
2019-01-31 14:08:00+00:00,Apple,-1,1
2018-10-02 13:33:00+00:00,Apple,1,1
2018-07-18 17:26:00+00:00,Amazon,1,-1
2019-01-15 18:00:00+00:00,Amazon,1,1
2018-05-16 13:15:00+00:00,Apple,-1,-1
2018-12-04 15:20:00+00:00,Apple,-1,-1
2018-02-05 18:02:00+00:00,Apple,-1,-1
2018-03-02 13:24:00+00:00,Amazon,1,-1
2018-08-30 19:04:00+00:00,Apple,1,-1
2018-11-21 13:22:00+00:00,Apple,-1,-1
2018-08-10 15:19:00+00:00,Amazon,-1,-1
2019-01-17 14:00:00+00:00,Apple,-1,-1
2019-01-22 18:03:00+00:00,Apple,-1,-1
2018-03-14 17:17:00+00:00,Apple,-1,-1
2018-05-30 14:26:00+00:00,Apple,1,1
2018-03-21 13:52:00+00:00,Apple,-1,-1
2019-01-03 17:27:00+00:00,Apple,-1,-1
2018-05-30 14:37:00+00:00,Apple,-1,-1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-05-07 13:01:00+00:00,Apple,-1,-1
2019-01-07 12:54:00+00:00,Apple,1,-1
2018-06-05 13:40:00+00:00,Apple,1,-1
2018-01-02 16:22:00+00:00,Apple,1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-03-27 15:44:00+00:00,Apple,1,-1
2018-03-02 14:33:00+00:00,Apple,-1,1
2018-09-26 13:18:00+00:00,Apple,-1,1
2018-07-24 13:27:00+00:00,Apple,1,-1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-06-15 15:05:00+00:00,Amazon,-1,1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-04-17 18:57:00+00:00,Apple,1,1
2018-01-02 14:40:00+00:00,Apple,1,1
2018-09-14 13:25:00+00:00,Apple,-1,-1
2019-01-03 14:30:00+00:00,Apple,1,1
2018-02-15 17:43:00+00:00,Apple,-1,-1
2019-01-03 17:58:00+00:00,Apple,-1,-1
2018-05-03 19:08:00+00:00,Apple,-1,-1
2018-06-08 13:22:00+00:00,Apple,-1,1
2019-01-04 11:40:00+00:00,Apple,-1,1
2018-06-25 19:00:00+00:00,Apple,-1,-1
2018-01-23 18:35:00+00:00,Apple,1,-1
2018-01-19 12:00:00+00:00,Apple,1,-1
2018-07-02 18:12:00+00:00,Apple,-1,1
2018-10-04 14:21:00+00:00,Apple,1,-1
2018-06-21 15:05:00+00:00,Apple,-1,-1
2018-04-12 16:37:00+00:00,Amazon,1,1
2018-02-08 19:23:00+00:00,Apple,-1,-1
2018-07-19 15:00:00+00:00,Apple,-1,1
2019-01-29 16:35:00+00:00,Apple,-1,-1
2019-01-03 15:55:00+00:00,Apple,-1,-1
2018-05-24 11:00:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-09-18 11:52:00+00:00,Amazon,1,1
2018-03-15 17:22:00+00:00,Apple,1,1
2018-09-25 10:48:00+00:00,Apple,1,-1
2018-04-23 17:13:00+00:00,Apple,-1,1
2019-01-10 16:00:00+00:00,Amazon,1,-1
2018-07-23 17:28:00+00:00,Amazon,1,1
2018-05-04 14:14:00+00:00,Apple,-1,1
2018-09-14 16:54:00+00:00,Amazon,-1,1
2018-05-10 12:58:00+00:00,Apple,1,1
2018-06-15 14:15:00+00:00,Apple,1,1
2018-11-07 18:02:00+00:00,Apple,-1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-11-23 13:17:00+00:00,Apple,-1,-1
2018-03-22 10:38:00+00:00,Apple,-1,-1
2018-04-25 17:23:00+00:00,Amazon,1,1
2018-09-06 11:00:00+00:00,Apple,1,-1
2018-12-18 13:16:00+00:00,Apple,-1,1
2018-04-06 18:09:00+00:00,Apple,-1,-1
2018-08-24 14:57:00+00:00,Apple,-1,1
2018-05-15 18:16:00+00:00,Apple,-1,1
2018-07-27 14:49:00+00:00,Apple,1,-1
2018-11-23 12:00:00+00:00,Apple,-1,-1
2018-08-17 15:51:00+00:00,Apple,1,1
2018-05-16 16:05:00+00:00,Apple,-1,1
2018-07-27 14:35:00+00:00,Amazon,1,-1
2018-05-18 17:37:00+00:00,Apple,-1,-1
2019-01-15 12:08:00+00:00,Amazon,-1,1
2018-05-02 18:47:00+00:00,Apple,1,-1
2018-06-01 13:50:00+00:00,Apple,-1,1
2018-01-09 17:01:00+00:00,Amazon,-1,1
2019-01-07 17:18:00+00:00,Apple,-1,-1
2018-02-06 15:51:00+00:00,Apple,-1,1
2018-10-29 11:48:00+00:00,Amazon,-1,-1
2018-12-14 15:38:00+00:00,Apple,-1,1
2019-01-31 19:00:00+00:00,Apple,-1,-1
2018-03-20 17:26:00+00:00,Amazon,1,1
2018-03-29 16:48:00+00:00,Amazon,-1,-1
2018-07-12 13:33:00+00:00,Apple,1,1
2019-01-14 19:20:00+00:00,Apple,1,-1
2018-08-02 11:50:00+00:00,Apple,-1,1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-04-19 12:46:00+00:00,Apple,1,-1
2018-04-06 13:19:00+00:00,Apple,-1,-1
2019-01-10 12:41:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-11-20 15:25:00+00:00,Apple,-1,1
2019-01-28 13:44:00+00:00,Apple,1,-1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-10-18 16:55:00+00:00,Apple,-1,-1
2018-01-10 16:14:00+00:00,Amazon,1,1
2018-12-03 16:28:00+00:00,Amazon,-1,1
2018-10-17 14:51:00+00:00,Apple,1,1
2018-05-02 15:42:00+00:00,Apple,1,1
2019-01-25 12:01:00+00:00,Apple,1,1
2018-05-02 15:59:00+00:00,Apple,-1,1
2018-11-30 14:12:00+00:00,Apple,1,-1
2018-11-15 13:20:00+00:00,Apple,1,-1
2018-04-02 17:24:00+00:00,Apple,-1,1
2018-09-24 17:20:00+00:00,Apple,-1,1
2018-07-20 14:05:00+00:00,Apple,-1,-1
2018-09-10 14:31:00+00:00,Apple,1,1
2018-09-19 15:13:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Apple,1,1
2019-01-08 13:27:00+00:00,Apple,-1,-1
2018-06-07 18:19:00+00:00,Apple,-1,-1
2018-08-30 16:13:00+00:00,Amazon,-1,-1
2019-01-09 15:40:00+00:00,Apple,-1,-1
2018-12-11 18:27:00+00:00,Amazon,1,1
2018-05-11 15:31:00+00:00,Apple,-1,-1
2019-01-17 19:48:00+00:00,Apple,1,1
2018-06-22 10:49:00+00:00,Apple,-1,-1
2018-03-14 13:30:00+00:00,Amazon,1,-1
2018-12-03 17:01:00+00:00,Amazon,1,-1
2018-08-02 13:48:00+00:00,Apple,-1,1
2018-02-26 15:38:00+00:00,Amazon,1,-1
2018-06-05 16:17:00+00:00,Apple,1,-1
2018-05-29 12:13:00+00:00,Apple,-1,1
2018-05-02 11:11:00+00:00,Apple,-1,-1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-12-10 19:51:00+00:00,Apple,1,1
2019-01-30 17:51:00+00:00,Apple,-1,1
2018-11-12 19:03:00+00:00,Apple,1,-1
2018-04-17 15:07:00+00:00,Apple,-1,-1
2018-04-30 16:06:00+00:00,Apple,1,1
2018-04-09 16:25:00+00:00,Apple,-1,-1
2018-05-22 19:21:00+00:00,Apple,-1,-1
2018-09-11 13:10:00+00:00,Apple,1,1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-06-01 14:48:00+00:00,Apple,-1,1
2018-09-17 12:07:00+00:00,Apple,-1,-1
2018-05-08 18:50:00+00:00,Apple,1,-1
2019-01-31 13:12:00+00:00,Apple,1,1
2018-02-26 19:49:00+00:00,Apple,1,-1
2018-02-27 18:59:00+00:00,Apple,-1,-1
2018-04-03 12:12:00+00:00,Amazon,-1,-1
2018-12-20 19:50:00+00:00,Apple,-1,1
2018-04-05 14:09:00+00:00,Apple,1,-1
2018-12-18 18:04:00+00:00,Apple,-1,-1
2018-01-29 11:38:00+00:00,Apple,-1,-1
2018-01-24 20:04:00+00:00,Apple,-1,-1
2018-11-12 16:50:00+00:00,Amazon,1,1
2018-12-26 19:16:00+00:00,Amazon,1,1
2018-05-31 18:33:00+00:00,Apple,1,1
2018-02-08 19:55:00+00:00,Apple,1,-1
2018-03-16 16:58:00+00:00,Apple,1,1
2018-09-18 12:00:00+00:00,Apple,1,1
2018-02-27 13:29:00+00:00,Apple,1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-12-12 15:53:00+00:00,Amazon,1,1
2018-05-02 17:30:00+00:00,Apple,1,-1
2018-03-01 14:10:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Apple,1,1
2018-09-25 11:30:00+00:00,Apple,1,-1
2018-03-09 15:55:00+00:00,Apple,1,-1
2018-11-28 16:06:00+00:00,Amazon,1,1
2018-06-13 16:48:00+00:00,Apple,-1,1
2018-05-14 11:49:00+00:00,Apple,-1,1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-07-02 19:05:00+00:00,Apple,1,1
2018-10-31 18:44:00+00:00,Apple,-1,1
2018-03-22 16:26:00+00:00,Apple,-1,-1
2018-12-13 20:14:00+00:00,Amazon,-1,-1
2018-06-18 13:00:00+00:00,Apple,1,1
2018-05-18 18:10:00+00:00,Apple,-1,-1
2018-04-23 14:09:00+00:00,Apple,-1,-1
2018-09-11 17:09:00+00:00,Amazon,-1,1
2018-08-22 16:26:00+00:00,Apple,-1,-1
2018-09-25 17:40:00+00:00,Apple,-1,-1
2018-01-02 12:54:00+00:00,Apple,-1,1
2019-01-28 12:22:00+00:00,Apple,-1,-1
2018-11-06 16:31:00+00:00,Amazon,-1,-1
2019-01-11 19:16:00+00:00,Apple,-1,1
2018-02-07 18:28:00+00:00,Amazon,-1,-1
2018-07-31 18:07:00+00:00,Apple,-1,1
2018-05-16 17:42:00+00:00,Apple,1,-1
2018-03-05 17:10:00+00:00,Apple,1,-1
2018-12-27 12:42:00+00:00,Apple,1,-1
2018-04-06 14:15:00+00:00,Apple,-1,-1
2018-11-08 15:06:00+00:00,Apple,1,1
2018-04-05 18:38:00+00:00,Apple,-1,-1
2018-06-04 12:29:00+00:00,Apple,-1,1
2018-11-30 16:24:00+00:00,Amazon,-1,-1
2018-04-19 13:28:00+00:00,Amazon,-1,-1
2018-06-19 15:17:00+00:00,Apple,1,1
2019-01-16 19:43:00+00:00,Apple,-1,-1
2018-03-19 18:42:00+00:00,Apple,-1,1
2018-12-11 18:57:00+00:00,Apple,1,-1
2018-03-07 20:01:00+00:00,Apple,1,1
2018-05-15 18:45:00+00:00,Apple,-1,-1
2018-03-01 13:55:00+00:00,Apple,-1,-1
2019-01-17 13:59:00+00:00,Amazon,-1,1
2018-05-08 11:19:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-08-20 18:07:00+00:00,Apple,-1,1
2018-12-26 17:50:00+00:00,Amazon,1,1
2018-02-27 15:05:00+00:00,Apple,-1,-1
2018-06-14 11:32:00+00:00,Apple,1,1
2018-07-19 13:31:00+00:00,Apple,-1,-1
2018-05-29 16:10:00+00:00,Apple,-1,1
2018-02-15 18:38:00+00:00,Apple,1,1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2018-12-13 14:16:00+00:00,Apple,1,-1
2018-07-09 12:40:00+00:00,Apple,-1,1
2018-06-06 11:37:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Apple,-1,-1
2018-01-31 17:33:00+00:00,Amazon,1,-1
2018-05-04 17:48:00+00:00,Apple,-1,-1
2018-08-31 17:33:00+00:00,Apple,-1,1
2018-12-04 14:05:00+00:00,Apple,1,-1
2018-02-26 15:35:00+00:00,Apple,-1,1
2018-03-20 10:56:00+00:00,Amazon,-1,-1
2018-08-29 19:05:00+00:00,Apple,1,1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-02-22 15:01:00+00:00,Apple,-1,1
2018-04-26 12:01:00+00:00,Apple,1,1
2018-07-10 15:29:00+00:00,Apple,-1,-1
2018-04-23 19:29:00+00:00,Apple,-1,1
2018-11-05 14:50:00+00:00,Apple,-1,-1
2018-11-12 17:33:00+00:00,Apple,-1,-1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-10-08 15:30:00+00:00,Amazon,1,-1
2018-10-01 11:00:00+00:00,Apple,-1,1
2018-08-03 12:10:00+00:00,Apple,-1,1
2018-05-15 12:51:00+00:00,Amazon,-1,-1
2018-02-20 11:32:00+00:00,Apple,-1,1
2018-01-02 16:22:00+00:00,Amazon,1,1
2018-01-03 16:24:00+00:00,Apple,1,-1
2018-03-16 17:02:00+00:00,Apple,1,1
2019-01-29 13:29:00+00:00,Apple,-1,1
2018-02-01 15:46:00+00:00,Amazon,-1,1
2018-01-05 19:15:00+00:00,Apple,-1,1
2018-05-11 17:35:00+00:00,Apple,-1,1
2018-11-19 18:40:00+00:00,Apple,1,-1
2018-05-08 14:59:00+00:00,Apple,-1,-1
2018-02-16 13:00:00+00:00,Apple,1,1
2018-07-13 18:01:00+00:00,Apple,1,-1
2018-04-19 18:03:00+00:00,Apple,1,-1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-08-31 17:28:00+00:00,Apple,-1,-1
2018-08-09 15:14:00+00:00,Apple,-1,1
2018-12-12 13:58:00+00:00,Apple,-1,1
2018-05-04 13:09:00+00:00,Apple,-1,-1
2018-05-30 13:35:00+00:00,Apple,-1,1
2018-08-24 17:34:00+00:00,Amazon,1,1
2018-04-30 16:10:00+00:00,Apple,-1,1
2018-03-19 17:39:00+00:00,Apple,1,1
2019-01-28 19:18:00+00:00,Apple,1,1
2018-03-14 19:10:00+00:00,Amazon,-1,1
2018-02-02 16:33:00+00:00,Amazon,-1,-1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2018-01-30 15:57:00+00:00,Amazon,-1,-1
2018-11-26 17:56:00+00:00,Amazon,1,1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-04-23 11:21:00+00:00,Apple,-1,-1
2019-01-03 14:39:00+00:00,Apple,-1,1
2018-01-25 16:32:00+00:00,Amazon,-1,1
2018-01-29 17:20:00+00:00,Apple,-1,-1
2018-03-22 15:31:00+00:00,Apple,1,-1
2018-10-17 15:10:00+00:00,Apple,1,1
2018-12-31 15:00:00+00:00,Apple,-1,1
2018-03-29 18:46:00+00:00,Apple,-1,1
2018-06-20 18:24:00+00:00,Apple,1,-1
2019-01-16 17:07:00+00:00,Amazon,1,1
2018-01-31 14:21:00+00:00,Apple,-1,-1
2018-12-12 12:29:00+00:00,Apple,-1,1
2018-01-02 12:37:00+00:00,Amazon,1,1
2018-04-05 15:42:00+00:00,Amazon,-1,1
2018-12-10 12:13:00+00:00,Apple,-1,-1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-12-04 17:43:00+00:00,Apple,-1,-1
2018-03-14 17:55:00+00:00,Amazon,1,-1
2018-04-27 17:30:00+00:00,Apple,1,-1
2018-05-08 13:33:00+00:00,Apple,-1,-1
2018-03-29 18:41:00+00:00,Apple,-1,1
2018-01-18 14:48:00+00:00,Apple,1,1
2018-08-09 15:41:00+00:00,Apple,1,1
2018-03-06 18:17:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Amazon,-1,1
2018-07-26 16:11:00+00:00,Apple,-1,-1
2019-01-29 16:15:00+00:00,Apple,1,-1
2018-01-18 15:28:00+00:00,Apple,-1,1
2018-02-22 14:02:00+00:00,Apple,1,1
2018-09-06 15:32:00+00:00,Apple,-1,-1
2018-05-18 16:46:00+00:00,Apple,-1,-1
2018-10-09 18:43:00+00:00,Amazon,-1,1
2019-01-16 15:34:00+00:00,Apple,-1,1
2018-03-29 18:28:00+00:00,Apple,1,-1
2018-08-24 12:41:00+00:00,Amazon,1,-1
2018-09-06 12:34:00+00:00,Amazon,-1,-1
2018-04-02 19:15:00+00:00,Apple,-1,1
2018-10-23 15:04:00+00:00,Apple,-1,1
2018-01-25 20:04:00+00:00,Apple,-1,-1
2018-08-01 17:18:00+00:00,Apple,1,1
2018-03-12 15:19:00+00:00,Apple,-1,1
2018-04-11 17:10:00+00:00,Amazon,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-12-24 13:28:00+00:00,Apple,-1,1
2018-01-11 19:03:00+00:00,Apple,-1,1
2018-05-23 15:46:00+00:00,Apple,-1,1
2018-05-09 11:02:00+00:00,Amazon,-1,-1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-02-26 17:16:00+00:00,Apple,-1,1
2018-12-13 11:45:00+00:00,Apple,1,1
2018-04-25 13:36:00+00:00,Apple,-1,1
2018-07-11 13:32:00+00:00,Apple,-1,-1
2018-11-28 18:27:00+00:00,Amazon,1,1
2018-02-27 16:40:00+00:00,Amazon,-1,-1
2018-05-15 14:09:00+00:00,Apple,-1,1
2018-03-21 12:55:00+00:00,Amazon,1,-1
2018-04-27 15:33:00+00:00,Apple,1,1
2018-07-11 13:05:00+00:00,Apple,1,-1
2018-05-17 15:01:00+00:00,Apple,-1,-1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-09-17 14:22:00+00:00,Apple,1,1
2018-12-17 16:35:00+00:00,Apple,-1,-1
2018-02-13 20:09:00+00:00,Apple,1,-1
2018-06-13 12:06:00+00:00,Apple,1,1
2018-01-29 14:00:00+00:00,Apple,1,1
2018-06-14 14:13:00+00:00,Apple,-1,-1
2018-12-11 20:30:00+00:00,Amazon,-1,-1
2018-03-23 16:20:00+00:00,Amazon,-1,-1
2018-09-17 17:00:00+00:00,Apple,-1,-1
2018-05-17 11:00:00+00:00,Amazon,-1,-1
2018-04-10 13:59:00+00:00,Apple,-1,-1
2018-07-24 13:52:00+00:00,Amazon,1,-1
2018-12-04 12:55:00+00:00,Apple,-1,1
2019-01-16 16:14:00+00:00,Apple,-1,1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-05-16 10:37:00+00:00,Apple,-1,-1
2018-12-10 12:24:00+00:00,Apple,-1,-1
2018-06-14 15:40:00+00:00,Amazon,1,1
2019-01-18 13:57:00+00:00,Apple,1,1
2018-03-06 20:09:00+00:00,Apple,1,-1
2018-02-21 17:40:00+00:00,Apple,1,-1
2018-09-10 19:00:00+00:00,Apple,-1,-1
2018-04-26 18:21:00+00:00,Apple,-1,1
2018-02-21 18:55:00+00:00,Amazon,-1,-1
2019-01-10 12:41:00+00:00,Amazon,-1,1
2018-02-26 18:19:00+00:00,Apple,-1,-1
2018-04-24 19:08:00+00:00,Apple,1,-1
2018-05-03 11:53:00+00:00,Apple,-1,1
2018-03-05 12:57:00+00:00,Apple,1,1
2018-02-20 18:18:00+00:00,Apple,-1,-1
2018-11-27 18:02:00+00:00,Apple,-1,-1
2019-01-03 17:26:00+00:00,Apple,-1,-1
2018-01-29 13:42:00+00:00,Amazon,1,-1
2018-05-29 18:53:00+00:00,Apple,1,1
2018-08-06 15:10:00+00:00,Apple,-1,1
2018-01-31 15:00:00+00:00,Apple,1,1
2018-12-27 15:53:00+00:00,Apple,-1,-1
2019-01-02 15:12:00+00:00,Apple,-1,-1
2018-10-22 15:00:00+00:00,Apple,-1,-1
2019-01-29 15:07:00+00:00,Apple,1,1
2018-10-30 18:29:00+00:00,Amazon,1,1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-09-19 19:18:00+00:00,Apple,-1,1
2018-05-24 12:00:00+00:00,Apple,1,-1
2018-08-27 19:27:00+00:00,Apple,1,1
2019-01-09 18:37:00+00:00,Apple,-1,-1
2018-03-09 17:19:00+00:00,Apple,-1,1
2018-03-13 12:40:00+00:00,Apple,1,-1
2018-08-06 19:28:00+00:00,Apple,-1,1
2018-06-19 12:19:00+00:00,Apple,-1,-1
2018-06-06 10:51:00+00:00,Apple,-1,-1
2019-01-28 15:25:00+00:00,Apple,1,1
2019-01-18 11:50:00+00:00,Apple,1,1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2018-10-04 12:10:00+00:00,Apple,1,-1
2019-01-08 19:42:00+00:00,Apple,-1,-1
2018-05-11 13:30:00+00:00,Apple,-1,-1
2019-01-02 15:01:00+00:00,Amazon,-1,-1
2018-04-23 14:09:00+00:00,Apple,-1,-1
2018-08-21 19:11:00+00:00,Amazon,-1,-1
2018-07-31 15:55:00+00:00,Apple,-1,-1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-03-28 16:03:00+00:00,Apple,1,-1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-03-28 17:50:00+00:00,Apple,1,-1
2019-01-04 13:39:00+00:00,Apple,-1,1
2018-03-27 17:02:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Amazon,1,1
2018-06-12 10:55:00+00:00,Apple,-1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2019-01-14 13:05:00+00:00,Apple,-1,-1
2018-04-05 14:28:00+00:00,Apple,1,-1
2019-01-29 16:02:00+00:00,Apple,1,-1
2019-01-02 14:37:00+00:00,Apple,-1,-1
2018-02-09 18:29:00+00:00,Apple,1,1
2018-03-22 14:20:00+00:00,Apple,1,1
2018-06-12 10:55:00+00:00,Amazon,-1,1
2018-04-03 13:31:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,1,-1
2018-01-03 14:34:00+00:00,Apple,1,-1
2019-01-09 14:32:00+00:00,Apple,1,1
2018-12-10 16:08:00+00:00,Apple,1,1
2018-03-08 14:11:00+00:00,Apple,1,1
2018-12-03 19:05:00+00:00,Apple,1,1
2018-04-09 13:40:00+00:00,Apple,1,1
2018-01-29 17:28:00+00:00,Apple,-1,-1
2019-01-23 18:57:00+00:00,Apple,1,1
2018-02-27 19:25:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,1,1
2019-01-08 14:09:00+00:00,Apple,-1,1
2018-06-29 15:47:00+00:00,Apple,-1,1
2018-07-30 14:55:00+00:00,Apple,-1,1
2018-12-21 15:18:00+00:00,Apple,1,-1
2019-01-08 19:36:00+00:00,Apple,-1,-1
2018-08-01 18:17:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Apple,-1,-1
2018-11-12 17:45:00+00:00,Apple,-1,-1
2018-12-26 13:21:00+00:00,Amazon,-1,-1
2019-01-04 14:07:00+00:00,Apple,-1,1
2018-01-09 19:26:00+00:00,Amazon,-1,1
2018-04-24 16:00:00+00:00,Apple,1,-1
2018-05-03 19:26:00+00:00,Apple,1,-1
2019-01-10 20:28:00+00:00,Apple,1,1
2018-03-27 16:28:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-05-02 13:17:00+00:00,Apple,-1,-1
2018-12-13 14:30:00+00:00,Apple,1,-1
2018-01-03 17:23:00+00:00,Amazon,-1,-1
2018-05-02 14:29:00+00:00,Apple,-1,1
2018-01-17 18:04:00+00:00,Apple,-1,1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-06-06 13:04:00+00:00,Apple,1,1
2018-01-10 16:14:00+00:00,Apple,-1,1
2018-03-16 10:34:00+00:00,Apple,-1,-1
2018-04-02 11:47:00+00:00,Apple,1,-1
2018-03-22 15:52:00+00:00,Amazon,-1,-1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-01-26 16:00:00+00:00,Apple,-1,1
2018-04-19 14:27:00+00:00,Amazon,-1,1
2018-06-29 13:30:00+00:00,Amazon,-1,-1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-03-15 12:43:00+00:00,Apple,1,1
2018-06-05 10:31:00+00:00,Apple,1,1
2018-04-25 17:09:00+00:00,Apple,-1,1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-12-10 16:47:00+00:00,Apple,1,1
